id,prediction
4721,Colision_Vehiculos
4722,Colision_Vehiculos
4723,Atropello
4724,Colision_Vehiculos
4725,Salida_Via
4726,Atropello
4727,Colision_Vehiculos
4728,Atropello
4729,Colision_Vehiculos
4730,Colision_Vehiculos
4731,Colision_Vehiculos
4732,Salida_Via
4733,Salida_Via
4734,Colision_Vehiculos
4735,Colision_Vehiculos
4736,Salida_Via
4737,Atropello
4738,Atropello
4739,Colision_Vehiculos
4740,Atropello
4741,Colision_Vehiculos
4742,Colision_Vehiculos
4743,Colision_Vehiculos
4744,Colision_Vehiculos
4745,Colision_Vehiculos
4746,Colision_Vehiculos
4747,Salida_Via
4748,Colision_Vehiculos
4749,Salida_Via
4750,Colision_Vehiculos
4751,Atropello
4752,Colision_Vehiculos
4753,Colision_Vehiculos
4754,Colision_Vehiculos
4755,Colision_Vehiculos
4756,Atropello
4757,Colision_Vehiculos
4758,Colision_Vehiculos
4759,Colision_Vehiculos
4760,Vuelco
4761,Atropello
4762,Colision_Vehiculos
4763,Colision_Vehiculos
4764,Otro
4765,Salida_Via
4766,Colision_Vehiculos
4767,Colision_Vehiculos
4768,Colision_Vehiculos
4769,Salida_Via
4770,Vuelco
4771,Salida_Via
4772,Colision_Vehiculos
4773,Colision_Vehiculos
4774,Colision_Vehiculos
4775,Colision_Vehiculos
4776,Colision_Vehiculos
4777,Atropello
4778,Atropello
4779,Colision_Vehiculos
4780,Colision_Vehiculos
4781,Atropello
4782,Salida_Via
4783,Colision_Vehiculos
4784,Colision_Vehiculos
4785,Colision_Vehiculos
4786,Colision_Vehiculos
4787,Colision_Vehiculos
4788,Atropello
4789,Salida_Via
4790,Salida_Via
4791,Colision_Vehiculos
4792,Vuelco
4793,Atropello
4794,Colision_Vehiculos
4795,Colision_Vehiculos
4796,Salida_Via
4797,Colision_Vehiculos
4798,Colision_Vehiculos
4799,Colision_Vehiculos
4800,Salida_Via
4801,Colision_Vehiculos
4802,Atropello
4803,Colision_Vehiculos
4804,Colision_Vehiculos
4805,Salida_Via
4806,Salida_Via
4807,Colision_Vehiculos
4808,Colision_Vehiculos
4809,Vuelco
4810,Salida_Via
4811,Atropello
4812,Colision_Vehiculos
4813,Colision_Vehiculos
4814,Colision_Vehiculos
4815,Colision_Vehiculos
4816,Salida_Via
4817,Atropello
4818,Salida_Via
4819,Salida_Via
4820,Salida_Via
4821,Atropello
4822,Colision_Obstaculo
4823,Colision_Vehiculos
4824,Otro
4825,Colision_Vehiculos
4826,Colision_Vehiculos
4827,Colision_Vehiculos
4828,Salida_Via
4829,Colision_Vehiculos
4830,Salida_Via
4831,Colision_Vehiculos
4832,Colision_Vehiculos
4833,Colision_Vehiculos
4834,Atropello
4835,Colision_Vehiculos
4836,Colision_Vehiculos
4837,Atropello
4838,Atropello
4839,Salida_Via
4840,Atropello
4841,Atropello
4842,Salida_Via
4843,Colision_Vehiculos
4844,Salida_Via
4845,Atropello
4846,Atropello
4847,Colision_Vehiculos
4848,Atropello
4849,Salida_Via
4850,Colision_Vehiculos
4851,Colision_Vehiculos
4852,Colision_Vehiculos
4853,Colision_Vehiculos
4854,Colision_Vehiculos
4855,Otro
4856,Colision_Vehiculos
4857,Colision_Vehiculos
4858,Colision_Vehiculos
4859,Atropello
4860,Salida_Via
4861,Atropello
4862,Atropello
4863,Colision_Vehiculos
4864,Salida_Via
4865,Colision_Vehiculos
4866,Colision_Vehiculos
4867,Colision_Vehiculos
4868,Salida_Via
4869,Colision_Vehiculos
4870,Colision_Vehiculos
4871,Colision_Vehiculos
4872,Colision_Vehiculos
4873,Colision_Vehiculos
4874,Colision_Vehiculos
4875,Colision_Vehiculos
4876,Colision_Vehiculos
4877,Colision_Vehiculos
4878,Colision_Vehiculos
4879,Colision_Vehiculos
4880,Colision_Vehiculos
4881,Colision_Vehiculos
4882,Colision_Vehiculos
4883,Colision_Vehiculos
4884,Salida_Via
4885,Atropello
4886,Colision_Vehiculos
4887,Colision_Vehiculos
4888,Colision_Vehiculos
4889,Colision_Vehiculos
4890,Atropello
4891,Salida_Via
4892,Atropello
4893,Colision_Vehiculos
4894,Colision_Vehiculos
4895,Colision_Vehiculos
4896,Atropello
4897,Colision_Vehiculos
4898,Colision_Vehiculos
4899,Colision_Vehiculos
4900,Atropello
4901,Colision_Vehiculos
4902,Colision_Vehiculos
4903,Salida_Via
4904,Colision_Vehiculos
4905,Colision_Vehiculos
4906,Colision_Vehiculos
4907,Salida_Via
4908,Salida_Via
4909,Colision_Vehiculos
4910,Colision_Vehiculos
4911,Colision_Vehiculos
4912,Colision_Vehiculos
4913,Salida_Via
4914,Atropello
4915,Salida_Via
4916,Atropello
4917,Colision_Vehiculos
4918,Colision_Vehiculos
4919,Atropello
4920,Atropello
4921,Salida_Via
4922,Colision_Vehiculos
4923,Salida_Via
4924,Salida_Via
4925,Colision_Vehiculos
4926,Colision_Vehiculos
4927,Colision_Vehiculos
4928,Salida_Via
4929,Salida_Via
4930,Salida_Via
4931,Colision_Vehiculos
4932,Salida_Via
4933,Colision_Vehiculos
4934,Atropello
4935,Colision_Vehiculos
4936,Atropello
4937,Colision_Vehiculos
4938,Colision_Vehiculos
4939,Colision_Vehiculos
4940,Atropello
4941,Salida_Via
4942,Colision_Vehiculos
4943,Colision_Vehiculos
4944,Colision_Vehiculos
4945,Colision_Vehiculos
4946,Colision_Vehiculos
4947,Salida_Via
4948,Colision_Vehiculos
4949,Colision_Vehiculos
4950,Atropello
4951,Colision_Vehiculos
4952,Colision_Vehiculos
4953,Salida_Via
4954,Salida_Via
4955,Colision_Vehiculos
4956,Vuelco
4957,Salida_Via
4958,Atropello
4959,Salida_Via
4960,Colision_Vehiculos
4961,Salida_Via
4962,Atropello
4963,Colision_Vehiculos
4964,Colision_Vehiculos
4965,Colision_Vehiculos
4966,Atropello
4967,Colision_Vehiculos
4968,Colision_Vehiculos
4969,Atropello
4970,Salida_Via
4971,Colision_Vehiculos
4972,Colision_Vehiculos
4973,Atropello
4974,Colision_Vehiculos
4975,Colision_Vehiculos
4976,Colision_Vehiculos
4977,Colision_Vehiculos
4978,Atropello
4979,Atropello
4980,Colision_Vehiculos
4981,Colision_Vehiculos
4982,Colision_Vehiculos
4983,Salida_Via
4984,Atropello
4985,Colision_Vehiculos
4986,Colision_Vehiculos
4987,Colision_Vehiculos
4988,Colision_Vehiculos
4989,Colision_Vehiculos
4990,Colision_Vehiculos
4991,Colision_Vehiculos
4992,Colision_Vehiculos
4993,Vuelco
4994,Salida_Via
4995,Atropello
4996,Atropello
4997,Colision_Vehiculos
4998,Colision_Vehiculos
4999,Salida_Via
5000,Atropello
5001,Colision_Vehiculos
5002,Salida_Via
5003,Colision_Vehiculos
5004,Colision_Vehiculos
5005,Salida_Via
5006,Salida_Via
5007,Salida_Via
5008,Colision_Vehiculos
5009,Colision_Vehiculos
5010,Atropello
5011,Salida_Via
5012,Colision_Vehiculos
5013,Colision_Vehiculos
5014,Colision_Vehiculos
5015,Salida_Via
5016,Salida_Via
5017,Atropello
5018,Colision_Vehiculos
5019,Atropello
5020,Colision_Vehiculos
5021,Atropello
5022,Colision_Vehiculos
5023,Atropello
5024,Colision_Vehiculos
5025,Salida_Via
5026,Atropello
5027,Salida_Via
5028,Colision_Vehiculos
5029,Atropello
5030,Salida_Via
5031,Atropello
5032,Colision_Vehiculos
5033,Colision_Vehiculos
5034,Colision_Vehiculos
5035,Colision_Vehiculos
5036,Colision_Vehiculos
5037,Colision_Vehiculos
5038,Colision_Vehiculos
5039,Colision_Vehiculos
5040,Colision_Vehiculos
5041,Salida_Via
5042,Colision_Vehiculos
5043,Salida_Via
5044,Colision_Vehiculos
5045,Salida_Via
5046,Colision_Vehiculos
5047,Colision_Vehiculos
5048,Atropello
5049,Colision_Vehiculos
5050,Colision_Vehiculos
5051,Salida_Via
5052,Salida_Via
5053,Colision_Vehiculos
5054,Colision_Vehiculos
5055,Atropello
5056,Colision_Vehiculos
5057,Colision_Vehiculos
5058,Salida_Via
5059,Salida_Via
5060,Salida_Via
5061,Colision_Vehiculos
5062,Colision_Vehiculos
5063,Colision_Vehiculos
5064,Colision_Vehiculos
5065,Salida_Via
5066,Atropello
5067,Salida_Via
5068,Colision_Vehiculos
5069,Colision_Vehiculos
5070,Atropello
5071,Salida_Via
5072,Colision_Vehiculos
5073,Atropello
5074,Salida_Via
5075,Colision_Vehiculos
5076,Colision_Vehiculos
5077,Salida_Via
5078,Colision_Vehiculos
5079,Colision_Vehiculos
5080,Salida_Via
5081,Atropello
5082,Colision_Vehiculos
5083,Colision_Vehiculos
5084,Colision_Vehiculos
5085,Atropello
5086,Colision_Vehiculos
5087,Colision_Vehiculos
5088,Salida_Via
5089,Colision_Vehiculos
5090,Salida_Via
5091,Atropello
5092,Salida_Via
5093,Colision_Vehiculos
5094,Colision_Vehiculos
5095,Atropello
5096,Colision_Vehiculos
5097,Colision_Vehiculos
5098,Colision_Vehiculos
5099,Colision_Vehiculos
5100,Colision_Vehiculos
5101,Salida_Via
5102,Colision_Vehiculos
5103,Colision_Vehiculos
5104,Salida_Via
5105,Otro
5106,Colision_Vehiculos
5107,Colision_Vehiculos
5108,Salida_Via
5109,Colision_Vehiculos
5110,Colision_Vehiculos
5111,Colision_Vehiculos
5112,Colision_Vehiculos
5113,Colision_Vehiculos
5114,Colision_Vehiculos
5115,Colision_Vehiculos
5116,Colision_Vehiculos
5117,Colision_Vehiculos
5118,Salida_Via
5119,Colision_Vehiculos
5120,Colision_Vehiculos
5121,Colision_Vehiculos
5122,Colision_Vehiculos
5123,Colision_Vehiculos
5124,Atropello
5125,Colision_Vehiculos
5126,Colision_Vehiculos
5127,Atropello
5128,Colision_Vehiculos
5129,Colision_Vehiculos
5130,Colision_Vehiculos
5131,Colision_Vehiculos
5132,Colision_Vehiculos
5133,Colision_Obstaculo
5134,Colision_Vehiculos
5135,Salida_Via
5136,Colision_Vehiculos
5137,Atropello
5138,Atropello
5139,Colision_Vehiculos
5140,Colision_Vehiculos
5141,Salida_Via
5142,Atropello
5143,Colision_Vehiculos
5144,Colision_Vehiculos
5145,Colision_Vehiculos
5146,Colision_Vehiculos
5147,Salida_Via
5148,Salida_Via
5149,Atropello
5150,Colision_Vehiculos
5151,Colision_Vehiculos
5152,Colision_Vehiculos
5153,Salida_Via
5154,Colision_Vehiculos
5155,Atropello
5156,Atropello
5157,Atropello
5158,Salida_Via
5159,Colision_Vehiculos
5160,Colision_Vehiculos
5161,Salida_Via
5162,Otro
5163,Salida_Via
5164,Colision_Vehiculos
5165,Atropello
5166,Salida_Via
5167,Salida_Via
5168,Salida_Via
5169,Colision_Vehiculos
5170,Colision_Vehiculos
5171,Colision_Vehiculos
5172,Salida_Via
5173,Salida_Via
5174,Atropello
5175,Colision_Vehiculos
5176,Colision_Vehiculos
5177,Colision_Vehiculos
5178,Atropello
5179,Colision_Vehiculos
5180,Salida_Via
5181,Atropello
5182,Salida_Via
5183,Salida_Via
5184,Atropello
5185,Colision_Vehiculos
5186,Salida_Via
5187,Salida_Via
5188,Salida_Via
5189,Colision_Vehiculos
5190,Colision_Vehiculos
5191,Atropello
5192,Colision_Vehiculos
5193,Colision_Vehiculos
5194,Colision_Vehiculos
5195,Salida_Via
5196,Colision_Vehiculos
5197,Salida_Via
5198,Colision_Vehiculos
5199,Colision_Vehiculos
5200,Colision_Vehiculos
5201,Salida_Via
5202,Salida_Via
5203,Colision_Vehiculos
5204,Colision_Vehiculos
5205,Colision_Vehiculos
5206,Colision_Vehiculos
5207,Colision_Vehiculos
5208,Colision_Vehiculos
5209,Salida_Via
5210,Colision_Vehiculos
5211,Colision_Vehiculos
5212,Colision_Vehiculos
5213,Salida_Via
5214,Colision_Vehiculos
5215,Salida_Via
5216,Colision_Vehiculos
5217,Salida_Via
5218,Colision_Vehiculos
5219,Atropello
5220,Colision_Vehiculos
5221,Colision_Vehiculos
5222,Atropello
5223,Colision_Vehiculos
5224,Colision_Vehiculos
5225,Colision_Vehiculos
5226,Colision_Vehiculos
5227,Atropello
5228,Colision_Vehiculos
5229,Salida_Via
5230,Colision_Vehiculos
5231,Colision_Vehiculos
5232,Salida_Via
5233,Salida_Via
5234,Colision_Vehiculos
5235,Otro
5236,Colision_Vehiculos
5237,Salida_Via
5238,Colision_Vehiculos
5239,Salida_Via
5240,Colision_Vehiculos
5241,Colision_Vehiculos
5242,Colision_Vehiculos
5243,Colision_Vehiculos
5244,Colision_Vehiculos
5245,Colision_Vehiculos
5246,Salida_Via
5247,Colision_Vehiculos
5248,Colision_Vehiculos
5249,Colision_Vehiculos
5250,Colision_Vehiculos
5251,Atropello
5252,Colision_Vehiculos
5253,Colision_Vehiculos
5254,Colision_Vehiculos
5255,Colision_Vehiculos
5256,Colision_Vehiculos
5257,Colision_Vehiculos
5258,Salida_Via
5259,Salida_Via
5260,Salida_Via
5261,Colision_Vehiculos
5262,Atropello
5263,Colision_Vehiculos
5264,Salida_Via
5265,Colision_Vehiculos
5266,Colision_Vehiculos
5267,Colision_Vehiculos
5268,Colision_Vehiculos
5269,Colision_Vehiculos
5270,Colision_Vehiculos
5271,Salida_Via
5272,Colision_Vehiculos
5273,Salida_Via
5274,Colision_Vehiculos
5275,Colision_Vehiculos
5276,Colision_Vehiculos
5277,Colision_Vehiculos
5278,Colision_Vehiculos
5279,Salida_Via
5280,Colision_Vehiculos
5281,Salida_Via
5282,Atropello
5283,Colision_Vehiculos
5284,Atropello
5285,Colision_Vehiculos
5286,Salida_Via
5287,Colision_Vehiculos
5288,Atropello
5289,Colision_Vehiculos
5290,Colision_Vehiculos
5291,Colision_Vehiculos
5292,Atropello
5293,Atropello
5294,Vuelco
5295,Colision_Vehiculos
5296,Colision_Vehiculos
5297,Colision_Vehiculos
5298,Colision_Vehiculos
5299,Colision_Vehiculos
5300,Colision_Vehiculos
5301,Colision_Vehiculos
5302,Colision_Vehiculos
5303,Colision_Vehiculos
5304,Atropello
5305,Atropello
5306,Salida_Via
5307,Colision_Vehiculos
5308,Salida_Via
5309,Colision_Vehiculos
5310,Colision_Vehiculos
5311,Colision_Vehiculos
5312,Atropello
5313,Salida_Via
5314,Colision_Vehiculos
5315,Colision_Vehiculos
5316,Atropello
5317,Colision_Vehiculos
5318,Salida_Via
5319,Colision_Vehiculos
5320,Salida_Via
5321,Colision_Vehiculos
5322,Colision_Vehiculos
5323,Colision_Vehiculos
5324,Colision_Vehiculos
5325,Salida_Via
5326,Atropello
5327,Colision_Vehiculos
5328,Salida_Via
5329,Atropello
5330,Salida_Via
5331,Atropello
5332,Colision_Vehiculos
5333,Colision_Vehiculos
5334,Salida_Via
5335,Colision_Vehiculos
5336,Atropello
5337,Colision_Vehiculos
5338,Colision_Vehiculos
5339,Salida_Via
5340,Colision_Vehiculos
5341,Otro
5342,Colision_Vehiculos
5343,Colision_Vehiculos
5344,Atropello
5345,Atropello
5346,Salida_Via
5347,Atropello
5348,Salida_Via
5349,Vuelco
5350,Colision_Vehiculos
5351,Atropello
5352,Salida_Via
5353,Colision_Vehiculos
5354,Colision_Vehiculos
5355,Colision_Vehiculos
5356,Colision_Vehiculos
5357,Salida_Via
5358,Colision_Vehiculos
5359,Colision_Vehiculos
5360,Vuelco
5361,Salida_Via
5362,Colision_Vehiculos
5363,Colision_Vehiculos
5364,Colision_Vehiculos
5365,Salida_Via
5366,Atropello
5367,Colision_Vehiculos
5368,Colision_Vehiculos
5369,Colision_Vehiculos
5370,Salida_Via
5371,Salida_Via
5372,Colision_Vehiculos
5373,Salida_Via
5374,Otro
5375,Colision_Vehiculos
5376,Colision_Vehiculos
5377,Otro
5378,Salida_Via
5379,Colision_Vehiculos
5380,Colision_Vehiculos
5381,Salida_Via
5382,Colision_Vehiculos
5383,Atropello
5384,Colision_Vehiculos
5385,Salida_Via
5386,Colision_Vehiculos
5387,Colision_Vehiculos
5388,Colision_Vehiculos
5389,Colision_Vehiculos
5390,Colision_Vehiculos
5391,Atropello
5392,Colision_Vehiculos
5393,Colision_Vehiculos
5394,Atropello
5395,Colision_Vehiculos
5396,Colision_Vehiculos
5397,Colision_Vehiculos
5398,Colision_Vehiculos
5399,Colision_Vehiculos
5400,Colision_Vehiculos
5401,Colision_Vehiculos
5402,Salida_Via
5403,Atropello
5404,Colision_Vehiculos
5405,Salida_Via
5406,Salida_Via
5407,Salida_Via
5408,Salida_Via
5409,Atropello
5410,Colision_Vehiculos
5411,Salida_Via
5412,Colision_Vehiculos
5413,Colision_Vehiculos
5414,Atropello
5415,Salida_Via
5416,Colision_Vehiculos
5417,Atropello
5418,Colision_Vehiculos
5419,Colision_Vehiculos
5420,Salida_Via
5421,Salida_Via
5422,Colision_Vehiculos
5423,Colision_Vehiculos
5424,Salida_Via
5425,Colision_Vehiculos
5426,Colision_Vehiculos
5427,Colision_Vehiculos
5428,Colision_Vehiculos
5429,Colision_Vehiculos
5430,Atropello
5431,Colision_Vehiculos
5432,Colision_Vehiculos
5433,Colision_Vehiculos
5434,Salida_Via
5435,Colision_Vehiculos
5436,Colision_Vehiculos
5437,Colision_Vehiculos
5438,Salida_Via
5439,Colision_Vehiculos
5440,Colision_Vehiculos
5441,Colision_Vehiculos
5442,Colision_Vehiculos
5443,Salida_Via
5444,Salida_Via
5445,Colision_Vehiculos
5446,Colision_Vehiculos
5447,Colision_Vehiculos
5448,Colision_Vehiculos
5449,Colision_Vehiculos
5450,Colision_Vehiculos
5451,Salida_Via
5452,Salida_Via
5453,Salida_Via
5454,Atropello
5455,Colision_Vehiculos
5456,Colision_Vehiculos
5457,Colision_Vehiculos
5458,Atropello
5459,Colision_Vehiculos
5460,Colision_Vehiculos
5461,Atropello
5462,Atropello
5463,Atropello
5464,Colision_Vehiculos
5465,Colision_Vehiculos
5466,Salida_Via
5467,Colision_Vehiculos
5468,Colision_Vehiculos
5469,Colision_Vehiculos
5470,Colision_Vehiculos
5471,Salida_Via
5472,Atropello
5473,Colision_Vehiculos
5474,Colision_Vehiculos
5475,Colision_Vehiculos
5476,Colision_Vehiculos
5477,Colision_Vehiculos
5478,Salida_Via
5479,Otro
5480,Colision_Vehiculos
5481,Atropello
5482,Colision_Vehiculos
5483,Colision_Vehiculos
5484,Colision_Vehiculos
5485,Colision_Vehiculos
5486,Salida_Via
5487,Colision_Vehiculos
5488,Salida_Via
5489,Colision_Vehiculos
5490,Colision_Vehiculos
5491,Colision_Vehiculos
5492,Atropello
5493,Colision_Vehiculos
5494,Atropello
5495,Salida_Via
5496,Salida_Via
5497,Colision_Vehiculos
5498,Colision_Vehiculos
5499,Salida_Via
5500,Colision_Vehiculos
5501,Atropello
5502,Atropello
5503,Colision_Vehiculos
5504,Salida_Via
5505,Colision_Vehiculos
5506,Colision_Vehiculos
5507,Colision_Vehiculos
5508,Colision_Vehiculos
5509,Atropello
5510,Otro
5511,Colision_Vehiculos
5512,Colision_Vehiculos
5513,Colision_Vehiculos
5514,Salida_Via
5515,Atropello
5516,Colision_Vehiculos
5517,Colision_Obstaculo
5518,Colision_Vehiculos
5519,Salida_Via
5520,Salida_Via
5521,Colision_Vehiculos
5522,Atropello
5523,Colision_Vehiculos
5524,Colision_Vehiculos
5525,Colision_Vehiculos
5526,Colision_Vehiculos
5527,Salida_Via
5528,Colision_Vehiculos
5529,Salida_Via
5530,Colision_Vehiculos
5531,Colision_Vehiculos
5532,Colision_Vehiculos
5533,Colision_Vehiculos
5534,Salida_Via
5535,Atropello
5536,Colision_Vehiculos
5537,Colision_Vehiculos
5538,Salida_Via
5539,Colision_Vehiculos
5540,Colision_Vehiculos
5541,Colision_Vehiculos
5542,Salida_Via
5543,Colision_Vehiculos
5544,Colision_Vehiculos
5545,Atropello
5546,Atropello
5547,Colision_Vehiculos
5548,Salida_Via
5549,Salida_Via
5550,Colision_Vehiculos
5551,Atropello
5552,Colision_Vehiculos
5553,Colision_Vehiculos
5554,Colision_Vehiculos
5555,Salida_Via
5556,Colision_Vehiculos
5557,Otro
5558,Atropello
5559,Atropello
5560,Colision_Vehiculos
5561,Atropello
5562,Atropello
5563,Atropello
5564,Atropello
5565,Colision_Vehiculos
5566,Colision_Vehiculos
5567,Colision_Vehiculos
5568,Salida_Via
5569,Otro
5570,Colision_Vehiculos
5571,Salida_Via
5572,Atropello
5573,Atropello
5574,Colision_Vehiculos
5575,Colision_Vehiculos
5576,Atropello
5577,Atropello
5578,Colision_Vehiculos
5579,Atropello
5580,Salida_Via
5581,Salida_Via
5582,Colision_Vehiculos
5583,Colision_Vehiculos
5584,Atropello
5585,Atropello
5586,Salida_Via
5587,Colision_Vehiculos
5588,Colision_Vehiculos
5589,Atropello
5590,Colision_Vehiculos
5591,Colision_Vehiculos
5592,Colision_Vehiculos
5593,Salida_Via
5594,Atropello
5595,Colision_Vehiculos
5596,Atropello
5597,Colision_Vehiculos
5598,Salida_Via
5599,Colision_Vehiculos
5600,Salida_Via
5601,Colision_Vehiculos
5602,Colision_Vehiculos
5603,Salida_Via
5604,Colision_Vehiculos
5605,Colision_Vehiculos
5606,Colision_Vehiculos
5607,Colision_Vehiculos
5608,Salida_Via
5609,Colision_Vehiculos
5610,Salida_Via
5611,Colision_Vehiculos
5612,Colision_Vehiculos
5613,Colision_Vehiculos
5614,Colision_Vehiculos
5615,Colision_Vehiculos
5616,Salida_Via
5617,Colision_Vehiculos
5618,Colision_Vehiculos
5619,Colision_Vehiculos
5620,Colision_Vehiculos
5621,Colision_Vehiculos
5622,Salida_Via
5623,Colision_Vehiculos
5624,Salida_Via
5625,Salida_Via
5626,Colision_Vehiculos
5627,Salida_Via
5628,Colision_Vehiculos
5629,Colision_Vehiculos
5630,Otro
5631,Atropello
5632,Atropello
5633,Colision_Vehiculos
5634,Colision_Vehiculos
5635,Colision_Vehiculos
5636,Colision_Vehiculos
5637,Colision_Vehiculos
5638,Colision_Vehiculos
5639,Salida_Via
5640,Colision_Vehiculos
5641,Colision_Vehiculos
5642,Colision_Vehiculos
5643,Atropello
5644,Colision_Vehiculos
5645,Salida_Via
5646,Colision_Vehiculos
5647,Colision_Vehiculos
5648,Colision_Vehiculos
5649,Salida_Via
5650,Colision_Vehiculos
5651,Atropello
5652,Atropello
5653,Atropello
5654,Salida_Via
5655,Salida_Via
5656,Colision_Vehiculos
5657,Atropello
5658,Colision_Vehiculos
5659,Colision_Vehiculos
5660,Colision_Vehiculos
5661,Salida_Via
5662,Colision_Vehiculos
5663,Colision_Vehiculos
5664,Colision_Vehiculos
5665,Colision_Vehiculos
5666,Colision_Vehiculos
5667,Atropello
5668,Salida_Via
5669,Colision_Vehiculos
5670,Colision_Vehiculos
5671,Colision_Vehiculos
5672,Atropello
5673,Colision_Vehiculos
5674,Colision_Vehiculos
5675,Colision_Vehiculos
5676,Salida_Via
5677,Colision_Vehiculos
5678,Colision_Vehiculos
5679,Salida_Via
5680,Colision_Vehiculos
5681,Colision_Vehiculos
5682,Colision_Vehiculos
5683,Atropello
5684,Colision_Vehiculos
5685,Atropello
5686,Colision_Vehiculos
5687,Salida_Via
5688,Colision_Vehiculos
5689,Colision_Vehiculos
5690,Atropello
5691,Atropello
5692,Colision_Vehiculos
5693,Colision_Vehiculos
5694,Salida_Via
5695,Atropello
5696,Colision_Vehiculos
5697,Colision_Vehiculos
5698,Salida_Via
5699,Colision_Vehiculos
5700,Salida_Via
5701,Colision_Vehiculos
5702,Colision_Vehiculos
5703,Atropello
5704,Atropello
5705,Salida_Via
5706,Colision_Vehiculos
5707,Colision_Vehiculos
5708,Colision_Vehiculos
5709,Colision_Vehiculos
5710,Salida_Via
5711,Atropello
5712,Colision_Vehiculos
5713,Colision_Vehiculos
5714,Colision_Vehiculos
5715,Colision_Vehiculos
5716,Colision_Vehiculos
5717,Colision_Vehiculos
5718,Colision_Vehiculos
5719,Colision_Vehiculos
5720,Atropello
5721,Atropello
5722,Colision_Vehiculos
5723,Colision_Vehiculos
5724,Colision_Vehiculos
5725,Salida_Via
5726,Colision_Vehiculos
5727,Atropello
5728,Colision_Vehiculos
5729,Colision_Vehiculos
5730,Colision_Vehiculos
5731,Colision_Vehiculos
5732,Colision_Vehiculos
5733,Colision_Vehiculos
5734,Salida_Via
5735,Colision_Vehiculos
5736,Salida_Via
5737,Salida_Via
5738,Colision_Vehiculos
5739,Colision_Vehiculos
5740,Colision_Vehiculos
5741,Atropello
5742,Colision_Vehiculos
5743,Colision_Vehiculos
5744,Salida_Via
5745,Colision_Vehiculos
5746,Colision_Vehiculos
5747,Colision_Vehiculos
5748,Colision_Vehiculos
5749,Colision_Vehiculos
5750,Colision_Vehiculos
5751,Salida_Via
5752,Atropello
