id,prediction
6057,Atropello
6058,Colision_Obstaculo
6059,Atropello
6060,Colision_Obstaculo
6061,Colision_Obstaculo
6062,Colision_Obstaculo
6063,Colision_Vehiculos
6064,Colision_Vehiculos
6065,Colision_Vehiculos
6066,Colision_Obstaculo
6067,Salida_Via
6068,Atropello
6069,Colision_Obstaculo
6070,Atropello
6071,Colision_Vehiculos
6072,Colision_Vehiculos
6073,Colision_Obstaculo
6074,Atropello
6075,Colision_Vehiculos
6076,Atropello
6077,Colision_Vehiculos
6078,Salida_Via
6079,Salida_Via
6080,Colision_Vehiculos
6081,Vuelco
6082,Colision_Vehiculos
6083,Colision_Obstaculo
6084,Vuelco
6085,Salida_Via
6086,Salida_Via
6087,Colision_Vehiculos
6088,Salida_Via
6089,Colision_Obstaculo
6090,Salida_Via
6091,Salida_Via
6092,Atropello
6093,Salida_Via
6094,Otro
6095,Atropello
6096,Colision_Vehiculos
6097,Colision_Vehiculos
6098,Colision_Vehiculos
6099,Salida_Via
6100,Atropello
6101,Colision_Obstaculo
6102,Atropello
6103,Salida_Via
6104,Salida_Via
6105,Colision_Vehiculos
6106,Otro
6107,Colision_Vehiculos
6108,Colision_Vehiculos
6109,Salida_Via
6110,Colision_Vehiculos
6111,Colision_Vehiculos
6112,Colision_Vehiculos
6113,Colision_Vehiculos
6114,Vuelco
6115,Colision_Vehiculos
6116,Atropello
6117,Colision_Vehiculos
6118,Colision_Obstaculo
6119,Colision_Vehiculos
6120,Colision_Vehiculos
6121,Colision_Vehiculos
6122,Otro
6123,Salida_Via
6124,Colision_Vehiculos
6125,Colision_Vehiculos
6126,Colision_Vehiculos
6127,Colision_Vehiculos
6128,Colision_Vehiculos
6129,Colision_Vehiculos
6130,Vuelco
6131,Colision_Vehiculos
6132,Colision_Vehiculos
6133,Salida_Via
6134,Colision_Obstaculo
6135,Vuelco
6136,Colision_Obstaculo
6137,Salida_Via
6138,Colision_Vehiculos
6139,Salida_Via
6140,Colision_Vehiculos
6141,Atropello
6142,Salida_Via
6143,Colision_Vehiculos
6144,Colision_Vehiculos
6145,Colision_Obstaculo
6146,Colision_Obstaculo
6147,Atropello
6148,Colision_Obstaculo
6149,Colision_Obstaculo
6150,Vuelco
6151,Colision_Vehiculos
6152,Colision_Vehiculos
6153,Colision_Vehiculos
6154,Otro
6155,Otro
6156,Otro
6157,Colision_Obstaculo
6158,Colision_Vehiculos
6159,Otro
6160,Colision_Vehiculos
6161,Atropello
6162,Otro
6163,Salida_Via
6164,Colision_Vehiculos
6165,Colision_Obstaculo
6166,Colision_Vehiculos
6167,Colision_Vehiculos
6168,Salida_Via
6169,Vuelco
6170,Colision_Vehiculos
6171,Colision_Vehiculos
6172,Colision_Vehiculos
6173,Colision_Vehiculos
6174,Colision_Obstaculo
6175,Colision_Vehiculos
6176,Colision_Vehiculos
6177,Colision_Obstaculo
6178,Colision_Obstaculo
6179,Colision_Vehiculos
6180,Salida_Via
6181,Salida_Via
6182,Colision_Vehiculos
6183,Salida_Via
6184,Salida_Via
6185,Colision_Vehiculos
6186,Otro
6187,Atropello
6188,Atropello
6189,Colision_Obstaculo
6190,Colision_Obstaculo
6191,Otro
6192,Colision_Vehiculos
6193,Colision_Vehiculos
6194,Atropello
6195,Colision_Vehiculos
6196,Colision_Vehiculos
6197,Colision_Vehiculos
6198,Salida_Via
6199,Colision_Obstaculo
6200,Colision_Obstaculo
6201,Atropello
6202,Colision_Vehiculos
6203,Otro
6204,Vuelco
6205,Colision_Obstaculo
6206,Salida_Via
6207,Atropello
6208,Colision_Vehiculos
6209,Colision_Vehiculos
6210,Colision_Vehiculos
6211,Colision_Obstaculo
6212,Vuelco
6213,Salida_Via
6214,Colision_Vehiculos
6215,Vuelco
6216,Colision_Vehiculos
6217,Vuelco
6218,Colision_Vehiculos
6219,Colision_Vehiculos
6220,Colision_Vehiculos
6221,Atropello
6222,Colision_Obstaculo
6223,Salida_Via
6224,Colision_Obstaculo
6225,Salida_Via
6226,Colision_Vehiculos
6227,Salida_Via
6228,Colision_Obstaculo
6229,Atropello
6230,Salida_Via
6231,Colision_Obstaculo
6232,Colision_Obstaculo
6233,Otro
6234,Colision_Obstaculo
6235,Salida_Via
6236,Colision_Vehiculos
6237,Colision_Obstaculo
6238,Colision_Obstaculo
6239,Colision_Vehiculos
6240,Colision_Vehiculos
6241,Colision_Vehiculos
6242,Colision_Obstaculo
6243,Colision_Obstaculo
6244,Colision_Obstaculo
6245,Colision_Vehiculos
6246,Colision_Vehiculos
6247,Vuelco
6248,Colision_Obstaculo
6249,Colision_Vehiculos
6250,Vuelco
6251,Salida_Via
6252,Colision_Obstaculo
6253,Atropello
6254,Colision_Obstaculo
6255,Atropello
6256,Colision_Vehiculos
6257,Atropello
6258,Atropello
6259,Colision_Vehiculos
6260,Atropello
6261,Colision_Vehiculos
6262,Colision_Vehiculos
6263,Otro
6264,Colision_Vehiculos
6265,Atropello
6266,Otro
6267,Otro
6268,Colision_Vehiculos
6269,Colision_Obstaculo
6270,Salida_Via
6271,Colision_Vehiculos
6272,Otro
6273,Colision_Vehiculos
6274,Salida_Via
6275,Atropello
6276,Otro
6277,Colision_Obstaculo
6278,Otro
6279,Atropello
6280,Otro
6281,Colision_Vehiculos
6282,Colision_Vehiculos
6283,Colision_Vehiculos
6284,Vuelco
6285,Colision_Obstaculo
6286,Colision_Vehiculos
6287,Salida_Via
6288,Atropello
6289,Colision_Vehiculos
6290,Colision_Vehiculos
6291,Atropello
6292,Colision_Vehiculos
6293,Colision_Vehiculos
6294,Salida_Via
6295,Colision_Vehiculos
6296,Colision_Vehiculos
6297,Colision_Vehiculos
6298,Colision_Vehiculos
6299,Salida_Via
6300,Vuelco
6301,Vuelco
6302,Salida_Via
6303,Salida_Via
6304,Colision_Vehiculos
6305,Salida_Via
6306,Otro
6307,Colision_Vehiculos
6308,Salida_Via
6309,Vuelco
6310,Colision_Obstaculo
6311,Vuelco
6312,Colision_Vehiculos
6313,Colision_Vehiculos
6314,Atropello
6315,Colision_Vehiculos
6316,Colision_Vehiculos
6317,Salida_Via
6318,Atropello
6319,Colision_Vehiculos
6320,Colision_Vehiculos
6321,Colision_Vehiculos
6322,Atropello
6323,Colision_Obstaculo
6324,Atropello
6325,Vuelco
6326,Atropello
6327,Salida_Via
6328,Atropello
6329,Atropello
6330,Colision_Vehiculos
6331,Otro
6332,Otro
6333,Colision_Vehiculos
6334,Salida_Via
6335,Colision_Vehiculos
6336,Colision_Vehiculos
6337,Salida_Via
6338,Salida_Via
6339,Colision_Obstaculo
6340,Colision_Obstaculo
6341,Atropello
6342,Vuelco
6343,Salida_Via
6344,Colision_Vehiculos
6345,Atropello
6346,Colision_Obstaculo
6347,Colision_Obstaculo
6348,Colision_Vehiculos
6349,Colision_Vehiculos
6350,Colision_Vehiculos
6351,Colision_Vehiculos
6352,Otro
6353,Colision_Vehiculos
6354,Colision_Vehiculos
6355,Salida_Via
6356,Colision_Vehiculos
6357,Colision_Vehiculos
6358,Colision_Vehiculos
6359,Colision_Vehiculos
6360,Colision_Vehiculos
6361,Colision_Vehiculos
6362,Colision_Vehiculos
6363,Colision_Obstaculo
6364,Salida_Via
6365,Atropello
6366,Atropello
6367,Colision_Vehiculos
6368,Vuelco
6369,Colision_Vehiculos
6370,Atropello
6371,Colision_Vehiculos
6372,Colision_Vehiculos
6373,Colision_Obstaculo
6374,Salida_Via
6375,Colision_Vehiculos
6376,Colision_Obstaculo
6377,Salida_Via
6378,Salida_Via
6379,Colision_Vehiculos
6380,Colision_Obstaculo
6381,Vuelco
6382,Colision_Vehiculos
6383,Colision_Vehiculos
6384,Colision_Vehiculos
6385,Colision_Obstaculo
6386,Otro
6387,Colision_Vehiculos
6388,Colision_Vehiculos
6389,Colision_Obstaculo
6390,Colision_Vehiculos
6391,Colision_Obstaculo
6392,Colision_Vehiculos
6393,Salida_Via
6394,Colision_Obstaculo
6395,Colision_Vehiculos
6396,Salida_Via
6397,Salida_Via
6398,Atropello
6399,Vuelco
6400,Atropello
6401,Colision_Vehiculos
6402,Otro
6403,Colision_Obstaculo
6404,Salida_Via
6405,Colision_Vehiculos
6406,Colision_Obstaculo
6407,Colision_Vehiculos
6408,Otro
6409,Colision_Obstaculo
6410,Colision_Vehiculos
6411,Colision_Obstaculo
6412,Colision_Vehiculos
6413,Otro
6414,Colision_Vehiculos
6415,Colision_Vehiculos
6416,Colision_Vehiculos
6417,Colision_Vehiculos
6418,Salida_Via
6419,Colision_Vehiculos
6420,Colision_Vehiculos
6421,Atropello
6422,Atropello
6423,Colision_Obstaculo
6424,Salida_Via
6425,Colision_Vehiculos
6426,Colision_Vehiculos
6427,Colision_Vehiculos
6428,Salida_Via
6429,Salida_Via
6430,Vuelco
6431,Colision_Vehiculos
6432,Colision_Obstaculo
6433,Salida_Via
6434,Salida_Via
6435,Vuelco
6436,Vuelco
6437,Colision_Obstaculo
6438,Colision_Vehiculos
6439,Colision_Vehiculos
6440,Salida_Via
6441,Salida_Via
6442,Atropello
6443,Colision_Obstaculo
6444,Vuelco
6445,Salida_Via
6446,Salida_Via
6447,Salida_Via
6448,Colision_Obstaculo
6449,Colision_Obstaculo
6450,Colision_Vehiculos
6451,Atropello
6452,Colision_Vehiculos
6453,Salida_Via
6454,Salida_Via
6455,Salida_Via
6456,Salida_Via
6457,Colision_Obstaculo
6458,Colision_Vehiculos
6459,Atropello
6460,Atropello
6461,Atropello
6462,Colision_Vehiculos
6463,Colision_Vehiculos
6464,Otro
6465,Salida_Via
6466,Salida_Via
6467,Colision_Vehiculos
6468,Colision_Vehiculos
6469,Colision_Vehiculos
6470,Colision_Vehiculos
6471,Salida_Via
6472,Salida_Via
6473,Colision_Vehiculos
6474,Salida_Via
6475,Atropello
6476,Atropello
6477,Atropello
6478,Otro
6479,Colision_Vehiculos
6480,Colision_Vehiculos
6481,Atropello
6482,Vuelco
6483,Colision_Vehiculos
6484,Vuelco
6485,Salida_Via
6486,Atropello
6487,Vuelco
6488,Salida_Via
6489,Atropello
6490,Colision_Vehiculos
6491,Colision_Vehiculos
6492,Colision_Vehiculos
6493,Vuelco
6494,Atropello
6495,Otro
6496,Salida_Via
6497,Colision_Vehiculos
6498,Otro
6499,Salida_Via
6500,Colision_Vehiculos
6501,Atropello
6502,Colision_Vehiculos
6503,Colision_Vehiculos
6504,Colision_Vehiculos
6505,Colision_Obstaculo
6506,Atropello
6507,Colision_Vehiculos
6508,Colision_Vehiculos
6509,Colision_Vehiculos
6510,Colision_Vehiculos
6511,Atropello
6512,Colision_Obstaculo
6513,Otro
6514,Colision_Vehiculos
6515,Salida_Via
6516,Salida_Via
6517,Colision_Vehiculos
6518,Colision_Vehiculos
6519,Atropello
6520,Colision_Vehiculos
6521,Colision_Vehiculos
6522,Colision_Obstaculo
6523,Salida_Via
6524,Colision_Vehiculos
6525,Otro
6526,Colision_Vehiculos
6527,Otro
6528,Colision_Vehiculos
6529,Colision_Obstaculo
6530,Colision_Vehiculos
6531,Salida_Via
6532,Salida_Via
6533,Colision_Obstaculo
6534,Salida_Via
6535,Salida_Via
6536,Atropello
6537,Atropello
6538,Salida_Via
6539,Colision_Vehiculos
6540,Colision_Vehiculos
6541,Colision_Vehiculos
6542,Colision_Vehiculos
6543,Salida_Via
6544,Colision_Vehiculos
6545,Atropello
6546,Colision_Obstaculo
6547,Colision_Obstaculo
6548,Colision_Obstaculo
6549,Atropello
6550,Atropello
6551,Vuelco
6552,Salida_Via
6553,Colision_Obstaculo
6554,Colision_Vehiculos
6555,Vuelco
6556,Colision_Vehiculos
6557,Colision_Vehiculos
6558,Atropello
6559,Atropello
6560,Colision_Vehiculos
6561,Otro
6562,Colision_Vehiculos
6563,Colision_Vehiculos
6564,Colision_Vehiculos
6565,Colision_Vehiculos
6566,Colision_Vehiculos
6567,Salida_Via
6568,Salida_Via
6569,Salida_Via
6570,Salida_Via
6571,Otro
6572,Atropello
6573,Atropello
6574,Colision_Vehiculos
6575,Colision_Vehiculos
6576,Colision_Vehiculos
6577,Colision_Vehiculos
6578,Atropello
6579,Colision_Vehiculos
6580,Colision_Vehiculos
6581,Salida_Via
6582,Salida_Via
6583,Colision_Vehiculos
6584,Vuelco
6585,Colision_Vehiculos
6586,Colision_Vehiculos
6587,Atropello
6588,Colision_Obstaculo
6589,Colision_Vehiculos
6590,Salida_Via
6591,Atropello
6592,Colision_Vehiculos
6593,Atropello
6594,Vuelco
6595,Salida_Via
6596,Colision_Vehiculos
6597,Colision_Vehiculos
6598,Salida_Via
6599,Vuelco
6600,Colision_Obstaculo
6601,Otro
6602,Colision_Obstaculo
6603,Colision_Vehiculos
6604,Atropello
6605,Colision_Obstaculo
6606,Colision_Vehiculos
6607,Colision_Vehiculos
6608,Atropello
6609,Colision_Obstaculo
6610,Atropello
6611,Colision_Vehiculos
6612,Colision_Vehiculos
6613,Colision_Vehiculos
6614,Colision_Vehiculos
6615,Colision_Vehiculos
6616,Colision_Obstaculo
6617,Colision_Obstaculo
6618,Vuelco
6619,Salida_Via
6620,Salida_Via
6621,Colision_Vehiculos
6622,Colision_Obstaculo
6623,Salida_Via
6624,Salida_Via
6625,Salida_Via
6626,Colision_Vehiculos
6627,Colision_Vehiculos
6628,Vuelco
6629,Colision_Vehiculos
6630,Colision_Vehiculos
6631,Colision_Vehiculos
6632,Colision_Vehiculos
6633,Salida_Via
6634,Colision_Obstaculo
6635,Colision_Obstaculo
6636,Colision_Vehiculos
6637,Colision_Vehiculos
6638,Atropello
6639,Colision_Obstaculo
6640,Atropello
6641,Salida_Via
6642,Colision_Obstaculo
6643,Salida_Via
6644,Colision_Vehiculos
6645,Colision_Vehiculos
6646,Colision_Obstaculo
6647,Colision_Vehiculos
6648,Colision_Vehiculos
6649,Salida_Via
6650,Atropello
6651,Atropello
6652,Colision_Vehiculos
6653,Vuelco
6654,Salida_Via
6655,Colision_Vehiculos
6656,Colision_Vehiculos
6657,Colision_Vehiculos
6658,Otro
6659,Colision_Vehiculos
6660,Colision_Vehiculos
6661,Colision_Vehiculos
6662,Colision_Vehiculos
6663,Vuelco
6664,Salida_Via
6665,Colision_Vehiculos
6666,Salida_Via
6667,Atropello
6668,Atropello
6669,Colision_Obstaculo
6670,Colision_Vehiculos
6671,Colision_Vehiculos
6672,Colision_Vehiculos
6673,Colision_Vehiculos
6674,Colision_Vehiculos
6675,Colision_Obstaculo
6676,Colision_Obstaculo
6677,Atropello
6678,Salida_Via
6679,Vuelco
6680,Atropello
6681,Colision_Vehiculos
6682,Salida_Via
6683,Colision_Obstaculo
6684,Colision_Vehiculos
6685,Colision_Obstaculo
6686,Colision_Vehiculos
6687,Colision_Vehiculos
6688,Colision_Obstaculo
6689,Colision_Vehiculos
6690,Colision_Vehiculos
6691,Colision_Vehiculos
6692,Salida_Via
6693,Colision_Vehiculos
6694,Salida_Via
6695,Colision_Vehiculos
6696,Vuelco
6697,Colision_Vehiculos
6698,Salida_Via
6699,Colision_Vehiculos
6700,Atropello
6701,Colision_Vehiculos
6702,Vuelco
6703,Colision_Vehiculos
6704,Colision_Vehiculos
6705,Colision_Vehiculos
6706,Colision_Vehiculos
6707,Colision_Obstaculo
6708,Colision_Vehiculos
6709,Colision_Obstaculo
6710,Salida_Via
6711,Colision_Vehiculos
6712,Colision_Obstaculo
6713,Colision_Vehiculos
6714,Colision_Obstaculo
6715,Salida_Via
6716,Colision_Vehiculos
6717,Otro
6718,Colision_Obstaculo
6719,Atropello
6720,Atropello
6721,Colision_Vehiculos
6722,Otro
6723,Salida_Via
6724,Salida_Via
6725,Colision_Vehiculos
6726,Colision_Obstaculo
6727,Colision_Vehiculos
6728,Colision_Vehiculos
6729,Salida_Via
6730,Otro
6731,Colision_Vehiculos
6732,Salida_Via
6733,Atropello
6734,Colision_Obstaculo
6735,Vuelco
6736,Atropello
6737,Otro
6738,Otro
6739,Colision_Vehiculos
6740,Colision_Vehiculos
6741,Colision_Vehiculos
6742,Colision_Vehiculos
6743,Colision_Obstaculo
6744,Salida_Via
6745,Atropello
6746,Salida_Via
6747,Atropello
6748,Colision_Vehiculos
6749,Colision_Vehiculos
6750,Atropello
6751,Salida_Via
6752,Atropello
6753,Salida_Via
6754,Atropello
6755,Colision_Vehiculos
6756,Colision_Vehiculos
6757,Colision_Vehiculos
6758,Colision_Vehiculos
6759,Colision_Obstaculo
6760,Colision_Vehiculos
6761,Vuelco
6762,Atropello
6763,Salida_Via
6764,Colision_Vehiculos
6765,Atropello
6766,Colision_Vehiculos
6767,Colision_Obstaculo
6768,Colision_Vehiculos
6769,Colision_Vehiculos
6770,Colision_Vehiculos
6771,Colision_Vehiculos
6772,Salida_Via
6773,Colision_Vehiculos
6774,Otro
6775,Colision_Obstaculo
6776,Colision_Vehiculos
6777,Colision_Vehiculos
6778,Salida_Via
6779,Atropello
6780,Colision_Obstaculo
6781,Vuelco
6782,Colision_Vehiculos
6783,Vuelco
6784,Salida_Via
6785,Colision_Vehiculos
6786,Colision_Vehiculos
6787,Otro
6788,Colision_Vehiculos
6789,Salida_Via
6790,Colision_Vehiculos
6791,Vuelco
6792,Otro
6793,Salida_Via
6794,Colision_Obstaculo
6795,Salida_Via
6796,Colision_Vehiculos
6797,Colision_Vehiculos
6798,Colision_Vehiculos
6799,Salida_Via
6800,Colision_Vehiculos
6801,Colision_Vehiculos
6802,Salida_Via
6803,Colision_Vehiculos
6804,Atropello
6805,Colision_Vehiculos
6806,Colision_Obstaculo
6807,Otro
6808,Colision_Vehiculos
6809,Colision_Vehiculos
6810,Atropello
6811,Vuelco
6812,Colision_Vehiculos
6813,Colision_Vehiculos
6814,Colision_Vehiculos
6815,Colision_Vehiculos
6816,Colision_Vehiculos
6817,Atropello
6818,Colision_Obstaculo
6819,Colision_Vehiculos
6820,Colision_Vehiculos
6821,Atropello
6822,Colision_Vehiculos
6823,Colision_Vehiculos
6824,Colision_Vehiculos
6825,Colision_Vehiculos
6826,Otro
6827,Otro
6828,Colision_Obstaculo
6829,Colision_Obstaculo
6830,Colision_Vehiculos
6831,Salida_Via
6832,Salida_Via
6833,Salida_Via
6834,Colision_Vehiculos
6835,Colision_Vehiculos
6836,Colision_Vehiculos
6837,Colision_Vehiculos
6838,Otro
6839,Colision_Vehiculos
6840,Colision_Vehiculos
6841,Colision_Obstaculo
6842,Colision_Vehiculos
6843,Colision_Vehiculos
6844,Colision_Vehiculos
6845,Colision_Vehiculos
6846,Colision_Vehiculos
6847,Colision_Vehiculos
6848,Otro
6849,Colision_Vehiculos
6850,Colision_Vehiculos
6851,Colision_Vehiculos
6852,Salida_Via
6853,Colision_Vehiculos
6854,Colision_Vehiculos
6855,Salida_Via
6856,Colision_Obstaculo
6857,Colision_Obstaculo
6858,Colision_Vehiculos
6859,Otro
6860,Salida_Via
6861,Salida_Via
6862,Colision_Vehiculos
6863,Colision_Obstaculo
6864,Colision_Vehiculos
6865,Colision_Obstaculo
6866,Salida_Via
6867,Colision_Vehiculos
6868,Atropello
6869,Vuelco
6870,Vuelco
6871,Atropello
6872,Colision_Obstaculo
6873,Salida_Via
6874,Colision_Vehiculos
6875,Colision_Vehiculos
6876,Colision_Vehiculos
6877,Colision_Vehiculos
6878,Colision_Vehiculos
6879,Salida_Via
6880,Atropello
6881,Atropello
6882,Colision_Vehiculos
6883,Salida_Via
6884,Vuelco
6885,Atropello
6886,Colision_Vehiculos
6887,Colision_Obstaculo
6888,Colision_Vehiculos
6889,Colision_Vehiculos
6890,Colision_Vehiculos
6891,Atropello
6892,Colision_Vehiculos
6893,Colision_Vehiculos
6894,Colision_Vehiculos
6895,Vuelco
6896,Vuelco
6897,Salida_Via
6898,Salida_Via
6899,Salida_Via
6900,Atropello
6901,Colision_Vehiculos
6902,Colision_Vehiculos
6903,Salida_Via
6904,Colision_Obstaculo
6905,Colision_Vehiculos
6906,Salida_Via
6907,Salida_Via
6908,Colision_Vehiculos
6909,Colision_Obstaculo
6910,Colision_Vehiculos
6911,Colision_Vehiculos
6912,Colision_Obstaculo
6913,Colision_Obstaculo
6914,Colision_Vehiculos
6915,Colision_Vehiculos
6916,Salida_Via
6917,Salida_Via
6918,Atropello
6919,Colision_Vehiculos
6920,Salida_Via
6921,Colision_Vehiculos
6922,Salida_Via
6923,Colision_Vehiculos
6924,Atropello
6925,Colision_Vehiculos
6926,Salida_Via
6927,Salida_Via
6928,Atropello
6929,Otro
6930,Colision_Obstaculo
6931,Salida_Via
6932,Colision_Vehiculos
6933,Otro
6934,Otro
6935,Colision_Vehiculos
6936,Colision_Vehiculos
6937,Colision_Vehiculos
6938,Colision_Vehiculos
6939,Colision_Vehiculos
6940,Colision_Vehiculos
6941,Colision_Vehiculos
6942,Colision_Vehiculos
6943,Colision_Vehiculos
6944,Colision_Vehiculos
6945,Atropello
6946,Colision_Obstaculo
6947,Colision_Vehiculos
6948,Colision_Obstaculo
6949,Vuelco
6950,Vuelco
6951,Atropello
6952,Atropello
6953,Salida_Via
6954,Colision_Vehiculos
6955,Colision_Vehiculos
6956,Atropello
6957,Atropello
6958,Atropello
6959,Salida_Via
6960,Atropello
6961,Salida_Via
6962,Colision_Vehiculos
6963,Otro
6964,Otro
6965,Salida_Via
6966,Salida_Via
6967,Colision_Vehiculos
6968,Atropello
6969,Colision_Vehiculos
6970,Atropello
6971,Atropello
6972,Colision_Obstaculo
6973,Atropello
6974,Colision_Vehiculos
6975,Colision_Vehiculos
6976,Otro
6977,Colision_Vehiculos
6978,Salida_Via
6979,Colision_Vehiculos
6980,Atropello
6981,Colision_Vehiculos
6982,Colision_Vehiculos
6983,Colision_Vehiculos
6984,Colision_Obstaculo
6985,Colision_Obstaculo
6986,Colision_Vehiculos
6987,Salida_Via
6988,Salida_Via
6989,Colision_Obstaculo
6990,Otro
6991,Colision_Obstaculo
6992,Colision_Vehiculos
6993,Atropello
6994,Colision_Vehiculos
6995,Colision_Vehiculos
6996,Atropello
6997,Colision_Vehiculos
6998,Colision_Vehiculos
6999,Colision_Vehiculos
7000,Colision_Vehiculos
7001,Colision_Vehiculos
7002,Atropello
7003,Colision_Obstaculo
7004,Salida_Via
7005,Colision_Vehiculos
7006,Atropello
7007,Colision_Vehiculos
7008,Colision_Vehiculos
7009,Colision_Vehiculos
7010,Colision_Obstaculo
7011,Otro
7012,Salida_Via
7013,Salida_Via
7014,Otro
7015,Vuelco
7016,Colision_Vehiculos
7017,Colision_Vehiculos
7018,Colision_Obstaculo
7019,Colision_Obstaculo
7020,Colision_Vehiculos
7021,Colision_Vehiculos
7022,Colision_Obstaculo
7023,Colision_Vehiculos
7024,Salida_Via
7025,Vuelco
7026,Atropello
7027,Colision_Vehiculos
7028,Otro
7029,Atropello
7030,Otro
7031,Colision_Obstaculo
7032,Colision_Vehiculos
7033,Colision_Obstaculo
7034,Colision_Obstaculo
7035,Colision_Vehiculos
7036,Colision_Vehiculos
7037,Atropello
7038,Colision_Obstaculo
7039,Colision_Vehiculos
7040,Colision_Vehiculos
7041,Colision_Obstaculo
7042,Colision_Vehiculos
7043,Colision_Vehiculos
7044,Vuelco
7045,Otro
7046,Colision_Vehiculos
7047,Atropello
7048,Colision_Obstaculo
7049,Atropello
7050,Salida_Via
7051,Colision_Obstaculo
7052,Salida_Via
7053,Colision_Vehiculos
7054,Colision_Vehiculos
7055,Colision_Obstaculo
7056,Colision_Vehiculos
7057,Atropello
7058,Colision_Vehiculos
7059,Colision_Vehiculos
7060,Colision_Obstaculo
7061,Colision_Vehiculos
7062,Salida_Via
7063,Salida_Via
7064,Colision_Vehiculos
7065,Salida_Via
7066,Colision_Vehiculos
7067,Colision_Vehiculos
7068,Salida_Via
7069,Colision_Vehiculos
7070,Colision_Obstaculo
7071,Colision_Obstaculo
7072,Colision_Vehiculos
7073,Atropello
7074,Colision_Vehiculos
7075,Colision_Vehiculos
7076,Colision_Vehiculos
7077,Salida_Via
7078,Vuelco
7079,Colision_Obstaculo
7080,Salida_Via
7081,Colision_Vehiculos
7082,Colision_Obstaculo
7083,Salida_Via
7084,Colision_Vehiculos
7085,Colision_Vehiculos
7086,Colision_Vehiculos
7087,Colision_Vehiculos
7088,Salida_Via
7089,Colision_Vehiculos
7090,Colision_Vehiculos
7091,Colision_Vehiculos
7092,Otro
7093,Colision_Vehiculos
7094,Colision_Vehiculos
7095,Colision_Vehiculos
7096,Salida_Via
7097,Atropello
7098,Otro
7099,Colision_Vehiculos
7100,Salida_Via
7101,Colision_Vehiculos
7102,Salida_Via
7103,Colision_Obstaculo
7104,Colision_Obstaculo
7105,Vuelco
7106,Otro
7107,Atropello
7108,Vuelco
7109,Colision_Vehiculos
7110,Salida_Via
7111,Colision_Vehiculos
7112,Colision_Vehiculos
7113,Colision_Obstaculo
7114,Salida_Via
7115,Colision_Vehiculos
7116,Colision_Vehiculos
7117,Colision_Obstaculo
7118,Salida_Via
7119,Atropello
7120,Atropello
7121,Colision_Vehiculos
7122,Salida_Via
7123,Colision_Obstaculo
7124,Colision_Vehiculos
7125,Colision_Vehiculos
7126,Colision_Vehiculos
7127,Colision_Vehiculos
7128,Vuelco
7129,Salida_Via
7130,Otro
7131,Colision_Obstaculo
7132,Colision_Obstaculo
7133,Colision_Obstaculo
7134,Atropello
7135,Otro
7136,Salida_Via
7137,Colision_Vehiculos
7138,Atropello
7139,Colision_Obstaculo
7140,Vuelco
7141,Colision_Obstaculo
7142,Vuelco
7143,Atropello
7144,Colision_Vehiculos
7145,Colision_Vehiculos
7146,Salida_Via
