id,prediction
5457,Colision_Vehiculos
5458,Colision_Vehiculos
5459,Salida_Via
5460,Colision_Vehiculos
5461,Colision_Vehiculos
5462,Atropello
5463,Atropello
5464,Colision_Vehiculos
5465,Colision_Vehiculos
5466,Salida_Via
5467,Salida_Via
5468,Colision_Vehiculos
5469,Atropello
5470,Colision_Vehiculos
5471,Salida_Via
5472,Colision_Vehiculos
5473,Atropello
5474,Salida_Via
5475,Colision_Vehiculos
5476,Colision_Vehiculos
5477,Colision_Vehiculos
5478,Colision_Vehiculos
5479,Colision_Vehiculos
5480,Salida_Via
5481,Colision_Vehiculos
5482,Atropello
5483,Otro
5484,Colision_Vehiculos
5485,Colision_Vehiculos
5486,Salida_Via
5487,Colision_Vehiculos
5488,Salida_Via
5489,Colision_Vehiculos
5490,Colision_Vehiculos
5491,Salida_Via
5492,Vuelco
5493,Colision_Vehiculos
5494,Otro
5495,Salida_Via
5496,Salida_Via
5497,Colision_Vehiculos
5498,Colision_Vehiculos
5499,Salida_Via
5500,Colision_Vehiculos
5501,Colision_Vehiculos
5502,Colision_Vehiculos
5503,Colision_Vehiculos
5504,Colision_Vehiculos
5505,Colision_Vehiculos
5506,Colision_Vehiculos
5507,Colision_Vehiculos
5508,Colision_Vehiculos
5509,Colision_Vehiculos
5510,Salida_Via
5511,Colision_Vehiculos
5512,Colision_Vehiculos
5513,Colision_Vehiculos
5514,Atropello
5515,Colision_Vehiculos
5516,Colision_Vehiculos
5517,Colision_Obstaculo
5518,Colision_Vehiculos
5519,Salida_Via
5520,Colision_Vehiculos
5521,Colision_Vehiculos
5522,Vuelco
5523,Colision_Vehiculos
5524,Atropello
5525,Colision_Vehiculos
5526,Colision_Vehiculos
5527,Salida_Via
5528,Colision_Vehiculos
5529,Atropello
5530,Colision_Vehiculos
5531,Colision_Vehiculos
5532,Colision_Vehiculos
5533,Colision_Vehiculos
5534,Otro
5535,Colision_Vehiculos
5536,Salida_Via
5537,Colision_Vehiculos
5538,Salida_Via
5539,Colision_Vehiculos
5540,Colision_Vehiculos
5541,Colision_Vehiculos
5542,Salida_Via
5543,Colision_Vehiculos
5544,Colision_Vehiculos
5545,Atropello
5546,Atropello
5547,Colision_Vehiculos
5548,Salida_Via
5549,Colision_Vehiculos
5550,Colision_Vehiculos
5551,Atropello
5552,Atropello
5553,Colision_Vehiculos
5554,Colision_Vehiculos
5555,Vuelco
5556,Salida_Via
5557,Colision_Vehiculos
5558,Atropello
5559,Colision_Obstaculo
5560,Vuelco
5561,Atropello
5562,Atropello
5563,Colision_Vehiculos
5564,Colision_Vehiculos
5565,Otro
5566,Colision_Vehiculos
5567,Colision_Vehiculos
5568,Colision_Vehiculos
5569,Otro
5570,Colision_Vehiculos
5571,Colision_Vehiculos
5572,Colision_Vehiculos
5573,Colision_Vehiculos
5574,Colision_Vehiculos
5575,Salida_Via
5576,Colision_Vehiculos
5577,Colision_Vehiculos
5578,Colision_Vehiculos
5579,Colision_Vehiculos
5580,Salida_Via
5581,Salida_Via
5582,Colision_Vehiculos
5583,Colision_Vehiculos
5584,Colision_Obstaculo
5585,Colision_Vehiculos
5586,Salida_Via
5587,Colision_Vehiculos
5588,Atropello
5589,Atropello
5590,Salida_Via
5591,Colision_Obstaculo
5592,Colision_Vehiculos
5593,Colision_Vehiculos
5594,Atropello
5595,Colision_Vehiculos
5596,Atropello
5597,Salida_Via
5598,Otro
5599,Colision_Vehiculos
5600,Salida_Via
5601,Colision_Vehiculos
5602,Salida_Via
5603,Vuelco
5604,Colision_Vehiculos
5605,Colision_Vehiculos
5606,Colision_Vehiculos
5607,Colision_Vehiculos
5608,Salida_Via
5609,Colision_Vehiculos
5610,Colision_Vehiculos
5611,Colision_Vehiculos
5612,Salida_Via
5613,Salida_Via
5614,Salida_Via
5615,Salida_Via
5616,Colision_Vehiculos
5617,Colision_Vehiculos
5618,Colision_Vehiculos
5619,Colision_Vehiculos
5620,Colision_Vehiculos
5621,Colision_Vehiculos
5622,Colision_Vehiculos
5623,Colision_Obstaculo
5624,Salida_Via
5625,Otro
5626,Colision_Vehiculos
5627,Colision_Vehiculos
5628,Colision_Vehiculos
5629,Colision_Vehiculos
5630,Colision_Vehiculos
5631,Colision_Vehiculos
5632,Colision_Vehiculos
5633,Colision_Vehiculos
5634,Colision_Vehiculos
5635,Salida_Via
5636,Colision_Vehiculos
5637,Otro
5638,Colision_Vehiculos
5639,Salida_Via
5640,Atropello
5641,Colision_Obstaculo
5642,Colision_Vehiculos
5643,Colision_Vehiculos
5644,Colision_Vehiculos
5645,Colision_Vehiculos
5646,Colision_Vehiculos
5647,Colision_Vehiculos
5648,Salida_Via
5649,Salida_Via
5650,Atropello
5651,Atropello
5652,Atropello
5653,Atropello
5654,Colision_Vehiculos
5655,Colision_Vehiculos
5656,Colision_Vehiculos
5657,Colision_Vehiculos
5658,Colision_Vehiculos
5659,Colision_Vehiculos
5660,Colision_Vehiculos
5661,Salida_Via
5662,Colision_Obstaculo
5663,Colision_Vehiculos
5664,Colision_Vehiculos
5665,Otro
5666,Colision_Vehiculos
5667,Salida_Via
5668,Colision_Vehiculos
5669,Colision_Vehiculos
5670,Atropello
5671,Colision_Vehiculos
5672,Colision_Vehiculos
5673,Colision_Vehiculos
5674,Colision_Vehiculos
5675,Colision_Vehiculos
5676,Salida_Via
5677,Colision_Vehiculos
5678,Colision_Vehiculos
5679,Salida_Via
5680,Otro
5681,Colision_Vehiculos
5682,Colision_Vehiculos
5683,Atropello
5684,Colision_Vehiculos
5685,Atropello
5686,Colision_Vehiculos
5687,Salida_Via
5688,Colision_Vehiculos
5689,Colision_Vehiculos
5690,Atropello
5691,Salida_Via
5692,Colision_Vehiculos
5693,Colision_Vehiculos
5694,Colision_Vehiculos
5695,Atropello
5696,Otro
5697,Colision_Vehiculos
5698,Colision_Vehiculos
5699,Colision_Vehiculos
5700,Colision_Vehiculos
5701,Colision_Vehiculos
5702,Colision_Vehiculos
5703,Salida_Via
5704,Atropello
5705,Salida_Via
5706,Colision_Vehiculos
5707,Colision_Vehiculos
5708,Vuelco
5709,Otro
5710,Salida_Via
5711,Colision_Vehiculos
5712,Colision_Vehiculos
5713,Colision_Vehiculos
5714,Colision_Vehiculos
5715,Colision_Vehiculos
5716,Salida_Via
5717,Colision_Vehiculos
5718,Colision_Vehiculos
5719,Colision_Obstaculo
5720,Atropello
5721,Otro
5722,Salida_Via
5723,Colision_Vehiculos
5724,Colision_Vehiculos
5725,Salida_Via
5726,Salida_Via
5727,Colision_Vehiculos
5728,Salida_Via
5729,Colision_Vehiculos
5730,Colision_Vehiculos
5731,Colision_Vehiculos
5732,Colision_Vehiculos
5733,Colision_Vehiculos
5734,Colision_Vehiculos
5735,Colision_Vehiculos
5736,Colision_Vehiculos
5737,Colision_Vehiculos
5738,Colision_Vehiculos
5739,Colision_Vehiculos
5740,Colision_Vehiculos
5741,Colision_Vehiculos
5742,Colision_Vehiculos
5743,Colision_Vehiculos
5744,Salida_Via
5745,Colision_Vehiculos
5746,Otro
5747,Colision_Vehiculos
5748,Otro
5749,Colision_Vehiculos
5750,Colision_Vehiculos
5751,Otro
5752,Atropello
5753,Colision_Vehiculos
5754,Colision_Vehiculos
5755,Colision_Vehiculos
5756,Colision_Vehiculos
5757,Colision_Vehiculos
5758,Salida_Via
5759,Colision_Vehiculos
5760,Colision_Vehiculos
5761,Colision_Vehiculos
5762,Colision_Vehiculos
5763,Salida_Via
5764,Colision_Vehiculos
5765,Colision_Vehiculos
5766,Colision_Vehiculos
5767,Colision_Vehiculos
5768,Atropello
5769,Colision_Vehiculos
5770,Otro
5771,Colision_Vehiculos
5772,Colision_Vehiculos
5773,Colision_Vehiculos
5774,Colision_Vehiculos
5775,Colision_Obstaculo
5776,Atropello
5777,Atropello
5778,Salida_Via
5779,Atropello
5780,Atropello
5781,Colision_Vehiculos
5782,Colision_Vehiculos
5783,Salida_Via
5784,Colision_Vehiculos
5785,Salida_Via
5786,Colision_Vehiculos
5787,Atropello
5788,Colision_Vehiculos
5789,Colision_Vehiculos
5790,Colision_Vehiculos
5791,Colision_Vehiculos
5792,Colision_Vehiculos
5793,Colision_Vehiculos
5794,Colision_Vehiculos
5795,Salida_Via
5796,Colision_Vehiculos
5797,Colision_Vehiculos
5798,Colision_Vehiculos
5799,Atropello
5800,Colision_Vehiculos
5801,Salida_Via
5802,Colision_Obstaculo
5803,Colision_Vehiculos
5804,Colision_Vehiculos
5805,Colision_Vehiculos
5806,Otro
5807,Colision_Vehiculos
5808,Vuelco
5809,Colision_Vehiculos
5810,Salida_Via
5811,Colision_Vehiculos
5812,Colision_Obstaculo
5813,Atropello
5814,Colision_Vehiculos
5815,Colision_Vehiculos
5816,Colision_Vehiculos
5817,Colision_Vehiculos
5818,Colision_Vehiculos
5819,Salida_Via
5820,Colision_Vehiculos
5821,Colision_Vehiculos
5822,Colision_Vehiculos
5823,Salida_Via
5824,Colision_Vehiculos
5825,Colision_Vehiculos
5826,Colision_Vehiculos
5827,Colision_Vehiculos
5828,Atropello
5829,Salida_Via
5830,Otro
5831,Colision_Vehiculos
5832,Colision_Vehiculos
5833,Salida_Via
5834,Colision_Vehiculos
5835,Colision_Vehiculos
5836,Atropello
5837,Colision_Vehiculos
5838,Vuelco
5839,Colision_Vehiculos
5840,Salida_Via
5841,Colision_Vehiculos
5842,Colision_Vehiculos
5843,Salida_Via
5844,Colision_Vehiculos
5845,Atropello
5846,Colision_Vehiculos
5847,Colision_Vehiculos
5848,Colision_Vehiculos
5849,Colision_Vehiculos
5850,Colision_Vehiculos
5851,Atropello
5852,Salida_Via
5853,Otro
5854,Salida_Via
5855,Salida_Via
5856,Colision_Vehiculos
5857,Colision_Vehiculos
5858,Atropello
5859,Atropello
5860,Colision_Vehiculos
5861,Colision_Vehiculos
5862,Atropello
5863,Atropello
5864,Salida_Via
5865,Colision_Vehiculos
5866,Colision_Vehiculos
5867,Colision_Vehiculos
5868,Colision_Vehiculos
5869,Atropello
5870,Colision_Vehiculos
5871,Colision_Vehiculos
5872,Atropello
5873,Colision_Vehiculos
5874,Colision_Vehiculos
5875,Colision_Vehiculos
5876,Colision_Vehiculos
5877,Colision_Vehiculos
5878,Colision_Vehiculos
5879,Colision_Vehiculos
5880,Colision_Vehiculos
5881,Colision_Vehiculos
5882,Salida_Via
5883,Atropello
5884,Salida_Via
5885,Colision_Obstaculo
5886,Colision_Vehiculos
5887,Colision_Vehiculos
5888,Colision_Vehiculos
5889,Salida_Via
5890,Otro
5891,Colision_Vehiculos
5892,Atropello
5893,Vuelco
5894,Otro
5895,Salida_Via
5896,Salida_Via
5897,Otro
5898,Salida_Via
5899,Colision_Vehiculos
5900,Atropello
5901,Colision_Vehiculos
5902,Colision_Vehiculos
5903,Salida_Via
5904,Colision_Vehiculos
5905,Colision_Vehiculos
5906,Colision_Vehiculos
5907,Colision_Vehiculos
5908,Colision_Vehiculos
5909,Colision_Vehiculos
5910,Colision_Vehiculos
5911,Salida_Via
5912,Colision_Vehiculos
5913,Colision_Vehiculos
5914,Salida_Via
5915,Colision_Vehiculos
5916,Salida_Via
5917,Colision_Vehiculos
5918,Salida_Via
5919,Colision_Vehiculos
5920,Colision_Vehiculos
5921,Colision_Vehiculos
5922,Atropello
5923,Colision_Vehiculos
5924,Salida_Via
5925,Colision_Vehiculos
5926,Colision_Vehiculos
5927,Colision_Vehiculos
5928,Colision_Vehiculos
5929,Colision_Vehiculos
5930,Colision_Vehiculos
5931,Colision_Vehiculos
5932,Colision_Vehiculos
5933,Colision_Vehiculos
5934,Colision_Vehiculos
5935,Atropello
5936,Colision_Obstaculo
5937,Colision_Vehiculos
5938,Atropello
5939,Colision_Vehiculos
5940,Colision_Obstaculo
5941,Colision_Vehiculos
5942,Colision_Vehiculos
5943,Colision_Vehiculos
5944,Colision_Vehiculos
5945,Colision_Vehiculos
5946,Colision_Vehiculos
5947,Colision_Vehiculos
5948,Colision_Vehiculos
5949,Colision_Vehiculos
5950,Salida_Via
5951,Atropello
5952,Colision_Vehiculos
5953,Atropello
5954,Salida_Via
5955,Colision_Vehiculos
5956,Otro
5957,Colision_Vehiculos
5958,Otro
5959,Otro
5960,Colision_Vehiculos
5961,Salida_Via
5962,Salida_Via
5963,Salida_Via
5964,Colision_Vehiculos
5965,Colision_Vehiculos
5966,Colision_Vehiculos
5967,Colision_Vehiculos
5968,Colision_Vehiculos
5969,Salida_Via
5970,Colision_Vehiculos
5971,Colision_Vehiculos
5972,Colision_Vehiculos
5973,Colision_Vehiculos
5974,Colision_Vehiculos
5975,Colision_Vehiculos
5976,Atropello
5977,Otro
5978,Colision_Vehiculos
5979,Otro
5980,Colision_Vehiculos
5981,Colision_Vehiculos
5982,Colision_Vehiculos
5983,Salida_Via
5984,Salida_Via
5985,Colision_Vehiculos
5986,Colision_Vehiculos
5987,Vuelco
5988,Salida_Via
5989,Atropello
5990,Colision_Vehiculos
5991,Atropello
5992,Salida_Via
5993,Colision_Vehiculos
5994,Colision_Vehiculos
5995,Colision_Vehiculos
5996,Vuelco
5997,Salida_Via
5998,Colision_Vehiculos
5999,Vuelco
6000,Salida_Via
6001,Colision_Vehiculos
6002,Colision_Vehiculos
6003,Colision_Vehiculos
6004,Colision_Vehiculos
6005,Colision_Vehiculos
6006,Salida_Via
6007,Colision_Vehiculos
6008,Colision_Vehiculos
6009,Salida_Via
6010,Colision_Vehiculos
6011,Colision_Vehiculos
6012,Colision_Vehiculos
6013,Salida_Via
6014,Colision_Vehiculos
6015,Colision_Vehiculos
6016,Colision_Obstaculo
6017,Colision_Vehiculos
6018,Atropello
6019,Salida_Via
6020,Colision_Vehiculos
6021,Colision_Vehiculos
6022,Atropello
6023,Colision_Vehiculos
6024,Salida_Via
6025,Colision_Vehiculos
6026,Salida_Via
6027,Colision_Vehiculos
6028,Atropello
6029,Colision_Vehiculos
6030,Atropello
6031,Colision_Vehiculos
6032,Colision_Vehiculos
6033,Colision_Vehiculos
6034,Atropello
6035,Colision_Obstaculo
6036,Colision_Vehiculos
6037,Salida_Via
6038,Colision_Vehiculos
6039,Salida_Via
6040,Colision_Vehiculos
6041,Colision_Vehiculos
6042,Colision_Vehiculos
6043,Colision_Vehiculos
6044,Colision_Vehiculos
6045,Colision_Vehiculos
6046,Colision_Vehiculos
6047,Salida_Via
6048,Colision_Vehiculos
6049,Colision_Vehiculos
6050,Colision_Vehiculos
6051,Atropello
6052,Salida_Via
6053,Salida_Via
6054,Colision_Vehiculos
6055,Colision_Vehiculos
6056,Atropello
6057,Colision_Vehiculos
6058,Colision_Vehiculos
6059,Atropello
6060,Colision_Vehiculos
6061,Colision_Vehiculos
6062,Colision_Vehiculos
6063,Colision_Vehiculos
6064,Salida_Via
6065,Atropello
6066,Colision_Vehiculos
6067,Salida_Via
6068,Vuelco
6069,Atropello
6070,Atropello
6071,Colision_Vehiculos
6072,Colision_Vehiculos
6073,Otro
6074,Colision_Vehiculos
6075,Colision_Vehiculos
6076,Atropello
6077,Colision_Vehiculos
6078,Colision_Vehiculos
6079,Salida_Via
6080,Colision_Vehiculos
6081,Colision_Vehiculos
6082,Colision_Vehiculos
6083,Colision_Vehiculos
6084,Colision_Vehiculos
6085,Salida_Via
6086,Vuelco
6087,Atropello
6088,Colision_Vehiculos
6089,Salida_Via
6090,Salida_Via
6091,Salida_Via
6092,Atropello
6093,Salida_Via
6094,Atropello
6095,Vuelco
6096,Colision_Vehiculos
6097,Colision_Vehiculos
6098,Colision_Vehiculos
6099,Salida_Via
6100,Colision_Vehiculos
6101,Colision_Vehiculos
6102,Colision_Vehiculos
6103,Salida_Via
6104,Salida_Via
6105,Otro
6106,Otro
6107,Colision_Vehiculos
6108,Colision_Vehiculos
6109,Colision_Vehiculos
6110,Colision_Vehiculos
6111,Atropello
6112,Colision_Vehiculos
6113,Colision_Vehiculos
6114,Otro
6115,Colision_Vehiculos
6116,Colision_Vehiculos
6117,Salida_Via
6118,Colision_Vehiculos
6119,Colision_Vehiculos
6120,Salida_Via
6121,Colision_Vehiculos
6122,Vuelco
6123,Salida_Via
6124,Colision_Vehiculos
6125,Otro
6126,Colision_Vehiculos
6127,Colision_Vehiculos
6128,Colision_Vehiculos
6129,Colision_Vehiculos
6130,Colision_Obstaculo
6131,Colision_Vehiculos
6132,Salida_Via
6133,Colision_Vehiculos
6134,Otro
6135,Atropello
6136,Colision_Vehiculos
6137,Colision_Vehiculos
6138,Colision_Vehiculos
6139,Colision_Vehiculos
6140,Colision_Vehiculos
6141,Otro
6142,Salida_Via
6143,Colision_Vehiculos
6144,Vuelco
6145,Colision_Vehiculos
6146,Salida_Via
6147,Vuelco
6148,Colision_Obstaculo
6149,Colision_Vehiculos
6150,Atropello
6151,Atropello
6152,Colision_Vehiculos
6153,Salida_Via
6154,Colision_Obstaculo
6155,Atropello
6156,Colision_Vehiculos
6157,Atropello
6158,Colision_Vehiculos
6159,Colision_Vehiculos
6160,Colision_Vehiculos
6161,Colision_Vehiculos
6162,Colision_Vehiculos
6163,Colision_Vehiculos
6164,Atropello
6165,Colision_Obstaculo
6166,Colision_Vehiculos
6167,Colision_Vehiculos
6168,Salida_Via
6169,Colision_Vehiculos
6170,Salida_Via
6171,Colision_Vehiculos
6172,Colision_Vehiculos
6173,Colision_Vehiculos
6174,Colision_Vehiculos
6175,Colision_Vehiculos
6176,Colision_Vehiculos
6177,Colision_Vehiculos
6178,Atropello
6179,Colision_Vehiculos
6180,Salida_Via
6181,Salida_Via
6182,Colision_Vehiculos
6183,Salida_Via
6184,Salida_Via
6185,Colision_Vehiculos
6186,Colision_Vehiculos
6187,Colision_Vehiculos
6188,Colision_Vehiculos
6189,Salida_Via
6190,Colision_Vehiculos
6191,Colision_Vehiculos
6192,Colision_Vehiculos
6193,Colision_Vehiculos
6194,Otro
6195,Colision_Vehiculos
6196,Colision_Vehiculos
6197,Salida_Via
6198,Colision_Vehiculos
6199,Salida_Via
6200,Otro
6201,Colision_Vehiculos
6202,Otro
6203,Salida_Via
6204,Otro
6205,Colision_Vehiculos
6206,Salida_Via
6207,Atropello
6208,Colision_Vehiculos
6209,Otro
6210,Colision_Vehiculos
6211,Colision_Vehiculos
6212,Colision_Vehiculos
6213,Salida_Via
6214,Colision_Vehiculos
6215,Colision_Vehiculos
6216,Colision_Vehiculos
6217,Colision_Vehiculos
6218,Colision_Vehiculos
6219,Colision_Vehiculos
6220,Vuelco
6221,Colision_Vehiculos
6222,Colision_Vehiculos
6223,Colision_Vehiculos
6224,Otro
6225,Colision_Vehiculos
6226,Colision_Vehiculos
6227,Salida_Via
6228,Colision_Vehiculos
6229,Colision_Vehiculos
6230,Salida_Via
6231,Colision_Vehiculos
6232,Colision_Vehiculos
6233,Otro
6234,Colision_Vehiculos
6235,Salida_Via
6236,Colision_Vehiculos
6237,Colision_Obstaculo
6238,Colision_Vehiculos
6239,Colision_Vehiculos
6240,Vuelco
6241,Colision_Vehiculos
6242,Atropello
6243,Atropello
6244,Vuelco
6245,Colision_Vehiculos
6246,Colision_Vehiculos
6247,Salida_Via
6248,Salida_Via
6249,Colision_Vehiculos
6250,Salida_Via
6251,Colision_Obstaculo
6252,Colision_Obstaculo
6253,Atropello
6254,Colision_Vehiculos
6255,Colision_Vehiculos
6256,Atropello
6257,Vuelco
6258,Colision_Vehiculos
6259,Colision_Vehiculos
6260,Colision_Vehiculos
6261,Colision_Vehiculos
6262,Colision_Vehiculos
6263,Colision_Vehiculos
6264,Colision_Vehiculos
6265,Atropello
6266,Colision_Vehiculos
6267,Salida_Via
6268,Colision_Vehiculos
6269,Atropello
6270,Colision_Vehiculos
6271,Colision_Vehiculos
6272,Vuelco
6273,Colision_Vehiculos
6274,Salida_Via
6275,Colision_Obstaculo
6276,Salida_Via
6277,Vuelco
6278,Colision_Vehiculos
6279,Atropello
6280,Colision_Vehiculos
6281,Vuelco
6282,Vuelco
6283,Otro
6284,Colision_Vehiculos
6285,Colision_Vehiculos
6286,Colision_Vehiculos
6287,Salida_Via
6288,Colision_Vehiculos
6289,Colision_Vehiculos
6290,Colision_Vehiculos
6291,Colision_Vehiculos
6292,Colision_Vehiculos
6293,Colision_Vehiculos
6294,Salida_Via
6295,Colision_Vehiculos
6296,Colision_Vehiculos
6297,Salida_Via
6298,Colision_Vehiculos
6299,Salida_Via
6300,Otro
6301,Colision_Vehiculos
6302,Salida_Via
6303,Salida_Via
6304,Colision_Vehiculos
6305,Salida_Via
6306,Colision_Vehiculos
6307,Colision_Vehiculos
6308,Salida_Via
6309,Salida_Via
6310,Colision_Vehiculos
6311,Colision_Vehiculos
6312,Vuelco
6313,Colision_Vehiculos
6314,Atropello
6315,Otro
6316,Colision_Vehiculos
6317,Colision_Vehiculos
6318,Colision_Vehiculos
6319,Colision_Vehiculos
6320,Colision_Vehiculos
6321,Colision_Vehiculos
6322,Colision_Vehiculos
6323,Salida_Via
6324,Atropello
6325,Otro
6326,Otro
6327,Salida_Via
6328,Otro
6329,Colision_Vehiculos
6330,Colision_Vehiculos
6331,Colision_Vehiculos
6332,Otro
6333,Colision_Vehiculos
6334,Salida_Via
6335,Atropello
6336,Salida_Via
6337,Colision_Vehiculos
6338,Salida_Via
6339,Colision_Vehiculos
6340,Colision_Obstaculo
6341,Atropello
6342,Otro
6343,Vuelco
6344,Atropello
6345,Vuelco
6346,Colision_Vehiculos
6347,Atropello
6348,Colision_Vehiculos
6349,Salida_Via
6350,Colision_Vehiculos
6351,Colision_Vehiculos
6352,Atropello
6353,Colision_Vehiculos
6354,Colision_Vehiculos
6355,Colision_Vehiculos
6356,Colision_Vehiculos
6357,Atropello
6358,Colision_Vehiculos
6359,Colision_Vehiculos
6360,Colision_Vehiculos
6361,Colision_Vehiculos
6362,Colision_Vehiculos
6363,Colision_Vehiculos
6364,Salida_Via
6365,Atropello
6366,Atropello
6367,Colision_Vehiculos
6368,Vuelco
6369,Colision_Vehiculos
6370,Colision_Vehiculos
6371,Colision_Vehiculos
6372,Colision_Vehiculos
6373,Colision_Vehiculos
6374,Salida_Via
6375,Colision_Vehiculos
6376,Colision_Vehiculos
6377,Salida_Via
6378,Salida_Via
6379,Colision_Vehiculos
6380,Colision_Vehiculos
6381,Salida_Via
6382,Colision_Vehiculos
6383,Colision_Vehiculos
6384,Colision_Vehiculos
6385,Colision_Vehiculos
6386,Atropello
6387,Colision_Vehiculos
6388,Colision_Vehiculos
6389,Colision_Vehiculos
6390,Colision_Vehiculos
6391,Colision_Vehiculos
6392,Colision_Vehiculos
6393,Salida_Via
6394,Colision_Vehiculos
6395,Colision_Vehiculos
6396,Colision_Vehiculos
6397,Colision_Vehiculos
6398,Otro
6399,Salida_Via
6400,Atropello
6401,Atropello
6402,Colision_Vehiculos
6403,Atropello
6404,Colision_Vehiculos
6405,Colision_Vehiculos
6406,Colision_Vehiculos
6407,Colision_Vehiculos
6408,Colision_Vehiculos
6409,Salida_Via
6410,Colision_Vehiculos
6411,Salida_Via
6412,Atropello
6413,Salida_Via
6414,Colision_Vehiculos
6415,Colision_Vehiculos
6416,Colision_Vehiculos
6417,Colision_Vehiculos
6418,Salida_Via
6419,Colision_Vehiculos
6420,Colision_Vehiculos
6421,Colision_Obstaculo
6422,Atropello
6423,Colision_Vehiculos
6424,Salida_Via
6425,Colision_Vehiculos
6426,Salida_Via
6427,Colision_Vehiculos
6428,Salida_Via
6429,Salida_Via
6430,Salida_Via
6431,Colision_Vehiculos
6432,Atropello
6433,Colision_Vehiculos
6434,Salida_Via
6435,Colision_Vehiculos
6436,Salida_Via
6437,Colision_Vehiculos
6438,Atropello
6439,Colision_Vehiculos
6440,Salida_Via
6441,Salida_Via
6442,Colision_Vehiculos
6443,Colision_Vehiculos
6444,Salida_Via
6445,Atropello
6446,Salida_Via
6447,Salida_Via
6448,Atropello
6449,Colision_Vehiculos
6450,Colision_Vehiculos
6451,Colision_Vehiculos
6452,Colision_Vehiculos
6453,Salida_Via
6454,Salida_Via
6455,Salida_Via
6456,Salida_Via
6457,Atropello
6458,Salida_Via
6459,Colision_Vehiculos
6460,Colision_Vehiculos
6461,Atropello
6462,Colision_Vehiculos
6463,Colision_Vehiculos
6464,Otro
6465,Colision_Vehiculos
6466,Otro
6467,Salida_Via
6468,Vuelco
6469,Colision_Vehiculos
6470,Colision_Vehiculos
6471,Salida_Via
6472,Salida_Via
6473,Colision_Vehiculos
6474,Salida_Via
6475,Colision_Vehiculos
6476,Colision_Vehiculos
6477,Colision_Vehiculos
6478,Salida_Via
6479,Colision_Vehiculos
6480,Colision_Vehiculos
6481,Colision_Vehiculos
6482,Salida_Via
6483,Colision_Vehiculos
6484,Colision_Vehiculos
6485,Salida_Via
6486,Atropello
6487,Salida_Via
6488,Salida_Via
6489,Salida_Via
6490,Colision_Vehiculos
6491,Colision_Vehiculos
6492,Colision_Vehiculos
6493,Colision_Vehiculos
6494,Colision_Vehiculos
6495,Colision_Vehiculos
6496,Salida_Via
6497,Colision_Vehiculos
6498,Otro
6499,Salida_Via
6500,Otro
6501,Atropello
6502,Colision_Vehiculos
6503,Colision_Vehiculos
6504,Colision_Vehiculos
