id,prediction
5600,Colision_Vehiculos
5601,Colision_Vehiculos
5602,Colision_Vehiculos
5603,Atropello
5604,Colision_Vehiculos
5605,Salida_Via
5606,Colision_Vehiculos
5607,Salida_Via
5608,Colision_Vehiculos
5609,Atropello
5610,Colision_Vehiculos
5611,Colision_Vehiculos
5612,Salida_Via
5613,Salida_Via
5614,Colision_Vehiculos
5615,Atropello
5616,Colision_Vehiculos
5617,Colision_Vehiculos
5618,Salida_Via
5619,Colision_Vehiculos
5620,Colision_Vehiculos
5621,Salida_Via
5622,Colision_Vehiculos
5623,Colision_Vehiculos
5624,Colision_Vehiculos
5625,Salida_Via
5626,Atropello
5627,Colision_Vehiculos
5628,Colision_Vehiculos
5629,Salida_Via
5630,Atropello
5631,Colision_Vehiculos
5632,Colision_Vehiculos
5633,Vuelco
5634,Colision_Vehiculos
5635,Colision_Vehiculos
5636,Colision_Vehiculos
5637,Colision_Vehiculos
5638,Colision_Vehiculos
5639,Colision_Vehiculos
5640,Colision_Vehiculos
5641,Colision_Vehiculos
5642,Colision_Vehiculos
5643,Colision_Vehiculos
5644,Colision_Vehiculos
5645,Salida_Via
5646,Salida_Via
5647,Colision_Vehiculos
5648,Atropello
5649,Colision_Vehiculos
5650,Colision_Vehiculos
5651,Colision_Vehiculos
5652,Colision_Vehiculos
5653,Salida_Via
5654,Colision_Vehiculos
5655,Colision_Vehiculos
5656,Colision_Vehiculos
5657,Colision_Vehiculos
5658,Colision_Vehiculos
5659,Colision_Vehiculos
5660,Salida_Via
5661,Colision_Vehiculos
5662,Colision_Vehiculos
5663,Salida_Via
5664,Salida_Via
5665,Colision_Vehiculos
5666,Colision_Vehiculos
5667,Colision_Vehiculos
5668,Colision_Vehiculos
5669,Colision_Vehiculos
5670,Colision_Vehiculos
5671,Atropello
5672,Colision_Vehiculos
5673,Atropello
5674,Atropello
5675,Salida_Via
5676,Salida_Via
5677,Colision_Vehiculos
5678,Salida_Via
5679,Colision_Vehiculos
5680,Colision_Vehiculos
5681,Atropello
5682,Colision_Vehiculos
5683,Colision_Vehiculos
5684,Salida_Via
5685,Salida_Via
5686,Colision_Vehiculos
5687,Colision_Vehiculos
5688,Vuelco
5689,Colision_Vehiculos
5690,Colision_Vehiculos
5691,Colision_Vehiculos
5692,Colision_Vehiculos
5693,Colision_Vehiculos
5694,Colision_Vehiculos
5695,Colision_Vehiculos
5696,Salida_Via
5697,Atropello
5698,Colision_Vehiculos
5699,Salida_Via
5700,Colision_Vehiculos
5701,Colision_Vehiculos
5702,Colision_Vehiculos
5703,Colision_Vehiculos
5704,Colision_Vehiculos
5705,Colision_Vehiculos
5706,Colision_Vehiculos
5707,Colision_Vehiculos
5708,Colision_Vehiculos
5709,Colision_Vehiculos
5710,Salida_Via
5711,Salida_Via
5712,Colision_Vehiculos
5713,Salida_Via
5714,Colision_Vehiculos
5715,Salida_Via
5716,Colision_Vehiculos
5717,Salida_Via
5718,Colision_Vehiculos
5719,Salida_Via
5720,Colision_Vehiculos
5721,Colision_Vehiculos
5722,Atropello
5723,Colision_Vehiculos
5724,Colision_Vehiculos
5725,Atropello
5726,Colision_Vehiculos
5727,Salida_Via
5728,Colision_Vehiculos
5729,Colision_Vehiculos
5730,Colision_Vehiculos
5731,Colision_Vehiculos
5732,Colision_Vehiculos
5733,Salida_Via
5734,Colision_Vehiculos
5735,Colision_Vehiculos
5736,Salida_Via
5737,Colision_Vehiculos
5738,Salida_Via
5739,Colision_Vehiculos
5740,Atropello
5741,Colision_Vehiculos
5742,Colision_Vehiculos
5743,Colision_Vehiculos
5744,Colision_Vehiculos
5745,Salida_Via
5746,Salida_Via
5747,Atropello
5748,Salida_Via
5749,Colision_Vehiculos
5750,Salida_Via
5751,Colision_Vehiculos
5752,Colision_Vehiculos
5753,Colision_Vehiculos
5754,Colision_Vehiculos
5755,Salida_Via
5756,Atropello
5757,Colision_Vehiculos
5758,Salida_Via
5759,Atropello
5760,Salida_Via
5761,Colision_Vehiculos
5762,Colision_Vehiculos
5763,Colision_Vehiculos
5764,Colision_Vehiculos
5765,Salida_Via
5766,Salida_Via
5767,Atropello
5768,Atropello
5769,Colision_Vehiculos
5770,Colision_Vehiculos
5771,Atropello
5772,Colision_Vehiculos
5773,Colision_Vehiculos
5774,Colision_Vehiculos
5775,Salida_Via
5776,Atropello
5777,Salida_Via
5778,Colision_Vehiculos
5779,Colision_Vehiculos
5780,Atropello
5781,Colision_Vehiculos
5782,Colision_Vehiculos
5783,Colision_Vehiculos
5784,Salida_Via
5785,Colision_Vehiculos
5786,Colision_Vehiculos
5787,Colision_Vehiculos
5788,Salida_Via
5789,Colision_Vehiculos
5790,Colision_Vehiculos
5791,Colision_Vehiculos
5792,Colision_Vehiculos
5793,Colision_Vehiculos
5794,Salida_Via
5795,Salida_Via
5796,Colision_Vehiculos
5797,Colision_Vehiculos
5798,Colision_Vehiculos
5799,Colision_Vehiculos
5800,Colision_Vehiculos
5801,Colision_Vehiculos
5802,Colision_Vehiculos
5803,Atropello
5804,Colision_Vehiculos
5805,Colision_Vehiculos
5806,Colision_Vehiculos
5807,Colision_Vehiculos
5808,Colision_Vehiculos
5809,Colision_Vehiculos
5810,Colision_Vehiculos
5811,Salida_Via
5812,Colision_Vehiculos
5813,Colision_Vehiculos
5814,Colision_Vehiculos
5815,Colision_Vehiculos
5816,Colision_Vehiculos
5817,Colision_Vehiculos
5818,Salida_Via
5819,Salida_Via
5820,Colision_Vehiculos
5821,Colision_Vehiculos
5822,Colision_Vehiculos
5823,Salida_Via
5824,Colision_Vehiculos
5825,Salida_Via
5826,Colision_Vehiculos
5827,Colision_Vehiculos
5828,Colision_Vehiculos
5829,Atropello
5830,Colision_Vehiculos
5831,Colision_Vehiculos
5832,Colision_Vehiculos
5833,Colision_Vehiculos
5834,Atropello
5835,Colision_Vehiculos
5836,Colision_Vehiculos
5837,Colision_Vehiculos
5838,Colision_Vehiculos
5839,Atropello
5840,Colision_Vehiculos
5841,Otro
5842,Otro
5843,Colision_Vehiculos
5844,Colision_Vehiculos
5845,Otro
5846,Colision_Vehiculos
5847,Salida_Via
5848,Salida_Via
5849,Salida_Via
5850,Colision_Vehiculos
5851,Colision_Vehiculos
5852,Colision_Vehiculos
5853,Salida_Via
5854,Colision_Vehiculos
5855,Colision_Vehiculos
5856,Colision_Vehiculos
5857,Colision_Vehiculos
5858,Salida_Via
5859,Colision_Vehiculos
5860,Atropello
5861,Colision_Vehiculos
5862,Salida_Via
5863,Colision_Vehiculos
5864,Salida_Via
5865,Salida_Via
5866,Salida_Via
5867,Colision_Vehiculos
5868,Colision_Vehiculos
5869,Salida_Via
5870,Colision_Vehiculos
5871,Colision_Vehiculos
5872,Atropello
5873,Colision_Vehiculos
5874,Salida_Via
5875,Colision_Vehiculos
5876,Colision_Vehiculos
5877,Colision_Vehiculos
5878,Colision_Vehiculos
5879,Colision_Vehiculos
5880,Colision_Vehiculos
5881,Colision_Vehiculos
5882,Colision_Vehiculos
5883,Atropello
5884,Salida_Via
5885,Colision_Vehiculos
5886,Colision_Vehiculos
5887,Colision_Vehiculos
5888,Salida_Via
5889,Salida_Via
5890,Salida_Via
5891,Colision_Vehiculos
5892,Colision_Vehiculos
5893,Colision_Vehiculos
5894,Colision_Vehiculos
5895,Colision_Vehiculos
5896,Colision_Vehiculos
5897,Colision_Vehiculos
5898,Colision_Vehiculos
5899,Colision_Vehiculos
5900,Colision_Vehiculos
5901,Colision_Vehiculos
5902,Salida_Via
5903,Colision_Vehiculos
5904,Atropello
5905,Colision_Vehiculos
5906,Colision_Vehiculos
5907,Colision_Vehiculos
5908,Atropello
5909,Colision_Vehiculos
5910,Colision_Vehiculos
5911,Colision_Vehiculos
5912,Salida_Via
5913,Colision_Vehiculos
5914,Salida_Via
5915,Salida_Via
5916,Atropello
5917,Colision_Vehiculos
5918,Salida_Via
5919,Colision_Vehiculos
5920,Colision_Vehiculos
5921,Salida_Via
5922,Colision_Vehiculos
5923,Colision_Vehiculos
5924,Colision_Vehiculos
5925,Salida_Via
5926,Salida_Via
5927,Colision_Vehiculos
5928,Salida_Via
5929,Colision_Vehiculos
5930,Colision_Vehiculos
5931,Colision_Vehiculos
5932,Colision_Vehiculos
5933,Salida_Via
5934,Salida_Via
5935,Colision_Vehiculos
5936,Atropello
5937,Colision_Vehiculos
5938,Colision_Vehiculos
5939,Salida_Via
5940,Salida_Via
5941,Colision_Vehiculos
5942,Colision_Vehiculos
5943,Colision_Vehiculos
5944,Salida_Via
5945,Atropello
5946,Colision_Vehiculos
5947,Colision_Vehiculos
5948,Salida_Via
5949,Colision_Vehiculos
5950,Colision_Vehiculos
5951,Colision_Vehiculos
5952,Colision_Vehiculos
5953,Colision_Vehiculos
5954,Colision_Vehiculos
5955,Colision_Vehiculos
5956,Colision_Vehiculos
5957,Colision_Vehiculos
5958,Colision_Vehiculos
5959,Colision_Vehiculos
5960,Colision_Vehiculos
5961,Colision_Vehiculos
5962,Colision_Vehiculos
5963,Atropello
5964,Colision_Vehiculos
5965,Colision_Vehiculos
5966,Colision_Vehiculos
5967,Colision_Vehiculos
5968,Colision_Vehiculos
5969,Colision_Vehiculos
5970,Colision_Vehiculos
5971,Colision_Vehiculos
5972,Colision_Vehiculos
5973,Colision_Vehiculos
5974,Colision_Vehiculos
5975,Salida_Via
5976,Colision_Vehiculos
5977,Colision_Vehiculos
5978,Salida_Via
5979,Colision_Vehiculos
5980,Colision_Vehiculos
5981,Atropello
5982,Colision_Vehiculos
5983,Colision_Vehiculos
5984,Colision_Vehiculos
5985,Colision_Vehiculos
5986,Colision_Vehiculos
5987,Colision_Vehiculos
5988,Colision_Vehiculos
5989,Colision_Vehiculos
5990,Colision_Vehiculos
5991,Colision_Vehiculos
5992,Salida_Via
5993,Salida_Via
5994,Colision_Vehiculos
5995,Colision_Vehiculos
5996,Colision_Vehiculos
5997,Colision_Vehiculos
5998,Colision_Vehiculos
5999,Colision_Vehiculos
6000,Salida_Via
6001,Colision_Vehiculos
6002,Colision_Vehiculos
6003,Salida_Via
6004,Colision_Vehiculos
6005,Salida_Via
6006,Colision_Vehiculos
6007,Colision_Vehiculos
6008,Colision_Vehiculos
6009,Colision_Vehiculos
6010,Atropello
6011,Colision_Vehiculos
6012,Colision_Obstaculo
6013,Colision_Vehiculos
6014,Colision_Vehiculos
6015,Salida_Via
6016,Colision_Vehiculos
6017,Colision_Vehiculos
6018,Salida_Via
6019,Colision_Vehiculos
6020,Colision_Vehiculos
6021,Salida_Via
